"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.638321697743922334e-01,5.919964847228104121e-01,3.211990730667114713e-01,1.472994819986571391e-01,nan,nan,nan,nan
1.034317194730707934e+00,6.773721038051317977e-01,3.211990730667116378e-01,1.685477830036586078e-01,nan,nan,nan,nan
1.082349883953066527e+00,7.008789482548204441e-01,3.211990730667115268e-01,1.684468240271967121e-01,nan,nan,nan,nan
1.115752015027410282e+00,7.235279820806997941e-01,3.211990730667115268e-01,1.651884987101477076e-01,nan,nan,nan,nan
1.129529613720378967e+00,7.432863911229157239e-01,3.211990730667115823e-01,1.627350952132705364e-01,8.260866645947214648e-01,3.319419574918878735e-01,3.212016288159928457e-01,2.641460621512058821e-03
1.133221397194590585e+00,7.656299017332581780e-01,3.211990730667216298e-01,1.589491379398425275e-01,8.491602854482958040e-01,3.491464810209953251e-01,3.211990736911444766e-01,1.392483277389731065e-02
1.116323137450934810e+00,7.819034373095512525e-01,3.211990730667114713e-01,1.636162324201802798e-01,8.374108025825386381e-01,3.657192307898166073e-01,3.211990730667114713e-01,2.069954549041252631e-02
1.097134349950905863e+00,7.925597130586510275e-01,3.211990730667114713e-01,1.543780222419560144e-01,8.117747038669734794e-01,3.837873373382461040e-01,3.211990743202839949e-01,1.965013772230396819e-02
1.082130437665640876e+00,8.044345725194548269e-01,3.211990730667181881e-01,1.342444578929496146e-01,7.853222134759488826e-01,4.029623146099911568e-01,3.211990737213972213e-01,1.700579702321063438e-02
1.075252760732913426e+00,8.299355144633959736e-01,3.211990730667123040e-01,9.486726407268948613e-02,7.625243483638333153e-01,4.295669745321016864e-01,3.211990730667114713e-01,1.860739657371677375e-02
1.037343269376644894e+00,8.645872058046114583e-01,3.211990730667114713e-01,4.739575229422050839e-02,7.485889978093841490e-01,4.651799255333232685e-01,3.211990730667114713e-01,1.967569045355506419e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.139127994363124730e-01,5.342503043712698574e-01,3.211990730667120264e-01,2.455369608378962440e-02
nan,nan,nan,nan,6.517586809341552323e-01,5.516244627225732611e-01,3.211990730667114713e-01,3.013134760454928493e-02
nan,nan,nan,nan,4.944970421716901043e-01,5.020614868077249993e-01,3.211990730667114713e-01,4.281911149308511438e-02
nan,nan,nan,nan,nan,nan,nan,nan
