"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.234275672409611557e+00,6.955651585955342497e-01,3.173134462738037564e-01,1.936518731242391766e-01,nan,nan,nan,nan
1.393435940067916157e+00,8.141504539293612508e-01,3.173134462738037564e-01,1.870878294008859188e-01,nan,nan,nan,nan
1.322962584676528497e+00,8.179694073248214847e-01,3.173134462738047001e-01,1.710360832730162539e-01,nan,nan,nan,nan
1.241226795294838370e+00,8.020776182950313249e-01,3.173134462738082529e-01,1.643915926257502602e-01,nan,nan,nan,nan
1.200178890899633366e+00,7.926252059426244223e-01,3.173134462738140815e-01,1.619048740527933572e-01,8.622432904707254542e-01,2.942138573208561980e-01,3.173134462739555239e-01,1.266706343776264655e-03
1.181641510391207683e+00,7.879640646681792537e-01,3.173134462738037564e-01,1.638057421541170289e-01,8.268103297725050149e-01,3.247703857504857794e-01,3.173134462739071737e-01,1.050397085464680955e-02
1.183191632288536299e+00,7.928537663385198941e-01,3.173134462738037564e-01,1.629598629708153557e-01,8.078537304687744003e-01,3.630439805543257403e-01,3.173134462738037564e-01,1.827086135589306437e-02
1.182323129121687799e+00,7.998909966847208564e-01,3.173134462738148587e-01,1.505365892078864287e-01,7.848665748372835038e-01,3.877817419304765423e-01,3.173134462738037564e-01,1.728576574382923239e-02
1.169796283961948014e+00,8.047420654086365754e-01,3.173134462738075867e-01,1.267543088167001619e-01,7.806623877550261659e-01,4.298744343072939955e-01,3.173134462738037564e-01,1.590288262462661445e-02
1.137546203189942373e+00,8.008416030584241119e-01,3.173134462738044226e-01,9.451886097282709287e-02,7.775405082093690412e-01,4.670590662190537978e-01,3.173134462738037564e-01,2.039025256398796851e-02
1.097811458177631039e+00,8.357114519693051857e-01,3.173134462738416151e-01,6.028329844262984849e-02,7.578075349719370912e-01,4.948502257841100871e-01,3.173134462738814165e-01,2.300969307008941117e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.636930077911036285e-01,5.423680052625025061e-01,3.173134462738037564e-01,3.209345690014692165e-02
nan,nan,nan,nan,6.246740890142512548e-01,5.813304136715159443e-01,3.173134462738037564e-01,3.612987016695458353e-02
nan,nan,nan,nan,5.030334935905571569e-01,5.478426932008386707e-01,3.173134462739556905e-01,5.314651710191307943e-02
nan,nan,nan,nan,nan,nan,nan,nan
