"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.724460598668901667e-01,6.684681052333163453e-01,1.546819345855754424e-01,2.108061637047486114e-01,nan,nan,nan,nan
8.578305029376843693e-01,7.311836522456881537e-01,1.546819345855713068e-01,1.949047515757471871e-01,nan,nan,nan,nan
8.490161845928055895e-01,7.734325057001297798e-01,1.546819345855713068e-01,1.894143395285315667e-01,nan,nan,nan,nan
8.416715921988608962e-01,8.158383887147725444e-01,1.546819345855713068e-01,1.867533147659400095e-01,nan,nan,nan,nan
8.170260635522900161e-01,8.420894278429253976e-01,1.546819345855713068e-01,1.930607314149902776e-01,7.492928193450396623e-01,3.749670974066613427e-01,1.546819345855714178e-01,1.913599452272765622e-02
7.850316814471673954e-01,8.666449288288354813e-01,1.546819345855713068e-01,1.977739036739997736e-01,7.379920748170925027e-01,4.128190838906078408e-01,1.546819345856744465e-01,1.841214031857648509e-02
7.534033118643429505e-01,8.981374645552038238e-01,1.546819345855728889e-01,1.939674961386428920e-01,7.053079784179600020e-01,4.235201086547467630e-01,1.546819345855713068e-01,2.008937992146282367e-02
7.213390574845699454e-01,9.346978742740407187e-01,1.546819345855713068e-01,1.763954627438363010e-01,6.679260961876890557e-01,4.369193181209685140e-01,1.546819345855713068e-01,1.727494767402182330e-02
6.933333028040340462e-01,9.805357718470917305e-01,1.546819345855721395e-01,1.565557747955566292e-01,6.278451091300910614e-01,4.470812120649856891e-01,1.546819687526879150e-01,1.977670324319453360e-02
6.686297854935641105e-01,1.048320951805226997e+00,1.546819345855815486e-01,1.176800312856044056e-01,5.808267060613916399e-01,4.524111614046201768e-01,1.547019345855705219e-01,3.203231002698349317e-02
5.546505107659256417e-01,9.396391949690628964e-01,1.546819345855714456e-01,1.051141795175708216e-01,5.453058233312030323e-01,4.952038541946409689e-01,1.547019345855712713e-01,4.359399946624705618e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.014787024825826389e-01,6.692646350542934552e-01,1.547019345817694513e-01,5.894500256822823164e-02
nan,nan,nan,nan,4.149792934396136501e-01,6.989803446480884475e-01,1.546819345855713068e-01,6.457962316353900445e-02
nan,nan,nan,nan,3.564226841741328644e-01,8.004731911525764243e-01,1.546819345855713068e-01,7.109425225524099168e-02
nan,nan,nan,nan,nan,nan,nan,nan
