"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.507829947740497500e+00,7.155754304236071617e-01,2.067351477050781428e-01,2.313682333204785668e-01,nan,nan,nan,nan
1.508897655447119845e+00,7.569989536633783267e-01,2.067351477050782538e-01,2.435221485888434678e-01,nan,nan,nan,nan
1.501618026573453557e+00,7.799454928926997654e-01,2.067351477050781428e-01,2.554829922212821236e-01,nan,nan,nan,nan
1.491396914644750105e+00,8.051164386620901503e-01,2.067351477050781428e-01,2.664260609826161197e-01,nan,nan,nan,nan
1.458119142436967275e+00,8.284178117527173368e-01,2.067351477050820285e-01,2.796466488365582648e-01,1.053046414108853357e+00,3.797785298226339368e-01,2.067351477050783370e-01,1.763183495816566387e-02
1.398256449050959693e+00,8.476355696216324453e-01,2.067351477050781428e-01,2.964210911913512936e-01,1.044702636969863541e+00,4.268832872868953965e-01,2.067351477050788089e-01,2.306571916526107754e-02
1.335153593859082610e+00,8.740947370338598699e-01,2.067351477050781705e-01,2.951956574734795891e-01,1.000737156450340004e+00,4.579362810746461787e-01,2.067351477050783370e-01,2.447471732387124926e-02
1.234543520851470788e+00,9.014822862665929915e-01,2.067351477050781428e-01,2.685035733596585206e-01,9.188714763907588345e-01,4.638020888058901336e-01,2.067351477050781428e-01,1.833176703100589458e-02
1.110161497171913592e+00,9.230542951076190494e-01,2.067351477050781428e-01,2.148642506490884008e-01,8.308295720521172711e-01,4.592277450186239562e-01,2.067351477050783648e-01,1.477331248070772908e-02
9.692926828880669143e-01,9.592579831859433526e-01,2.067351477050783370e-01,1.487150836903124718e-01,7.352355184375113373e-01,4.540507776521771621e-01,2.067551476954018752e-01,2.185129635492943229e-02
7.403605180255387053e-01,8.757785066628156478e-01,2.067351477050803354e-01,1.283684530510570687e-01,6.471308130119941548e-01,4.645059642841417591e-01,2.067551477050781072e-01,2.877351182476901165e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.751646778166563334e-01,5.136809326517005614e-01,2.067551477048959474e-01,3.342469681265534953e-02
nan,nan,nan,nan,3.538284882470041914e-01,5.202856193213577507e-01,2.067351477050917985e-01,4.224813308196925798e-02
nan,nan,nan,nan,2.865754985544056721e-01,6.712419560517002282e-01,2.067351477050787811e-01,4.356738887222474932e-02
nan,nan,nan,nan,nan,nan,nan,nan
