"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.890080852102389963e+00,6.254327587842325453e-01,3.266706602478027799e-01,2.542873994329730158e-01,nan,nan,nan,nan
1.983087158058192134e+00,6.888693212459984228e-01,3.266706602478027799e-01,2.405377192412635201e-01,nan,nan,nan,nan
1.898072889267431895e+00,7.138924940266596630e-01,3.266706602478027799e-01,2.181687475360269413e-01,nan,nan,nan,nan
1.761644128262469300e+00,7.244991087798522411e-01,3.266706602478027799e-01,2.027102328894558880e-01,nan,nan,nan,nan
1.638582808108273392e+00,7.391262728895199308e-01,3.266706602478027799e-01,1.876833982652220401e-01,1.233683182206607221e+00,9.905436650631924134e-02,3.266706670296075088e-01,1.037299046438076855e-02
1.519873474736515462e+00,7.535824979621998931e-01,3.266706602478031130e-01,1.705173479345605814e-01,1.166248625925581539e+00,1.485330818292941446e-01,3.266706602478027799e-01,2.457344615106822963e-02
1.404536344020843597e+00,7.660012289201344471e-01,3.266706602478027799e-01,1.439014898784160557e-01,1.093179266167068064e+00,1.819130506760682497e-01,3.266706602478027799e-01,2.664575573331565139e-02
1.293711907408654493e+00,7.784327841659947067e-01,3.266706602478027799e-01,1.221039724100779211e-01,1.013472200747308483e+00,1.968023496227877533e-01,3.266706602478027799e-01,2.541893531224816150e-02
1.200677220256658240e+00,7.870446443454608421e-01,3.266706602478027799e-01,1.146344184371637098e-01,9.595243879471536674e-01,2.452596356635181052e-01,3.266706602478027799e-01,2.370571803864641308e-02
1.131785865335313446e+00,8.119885490407399153e-01,3.266706602478028909e-01,1.115837762621046947e-01,8.833546259585013383e-01,2.887297357910763584e-01,3.266706602479569344e-01,2.059414744411131731e-02
1.059312622565759199e+00,8.950735806829378527e-01,3.266706602478040566e-01,6.243953753163933307e-02,7.797475066809409494e-01,3.176933209543375547e-01,3.266706602478066102e-01,1.860273053258866549e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.980013811246223110e-01,4.377640927482275846e-01,3.266706602478027799e-01,1.738783043067387846e-02
nan,nan,nan,nan,5.081432729782142665e-01,4.730348683705387081e-01,3.266706602478027799e-01,2.127424307665670353e-02
nan,nan,nan,nan,4.302825844493359808e-01,4.668178993133734189e-01,3.266706602478027799e-01,3.342447901247251607e-02
nan,nan,nan,nan,nan,nan,nan,nan
