"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.176061670334157760e+00,6.887796739844352922e-01,2.124227421188354670e-01,2.580023271740146673e-01,nan,nan,nan,nan
1.164832552298427526e+00,7.121200178573143802e-01,2.124227421188354670e-01,2.663135957478609539e-01,nan,nan,nan,nan
1.150855206129479669e+00,7.343862779168613963e-01,2.124227421188355780e-01,2.714549491791208857e-01,nan,nan,nan,nan
1.135999874582938052e+00,7.622135258720889039e-01,2.124227421188354670e-01,2.757475310148708725e-01,nan,nan,nan,nan
1.118778466314525488e+00,8.005306894478699808e-01,2.124227421188354670e-01,2.744807305700175393e-01,7.513700411530636059e-01,1.994652292571124919e-01,2.124227424987796820e-01,4.933694569883341659e-03
1.087916625428829720e+00,8.446449264159755499e-01,2.124227421188354670e-01,2.618955267825023858e-01,7.365656172234978927e-01,2.147101999578749920e-01,2.124227437103602123e-01,9.762647398358042031e-03
1.043981877943573000e+00,8.959416213697660725e-01,2.124227421188354670e-01,2.378551310338728464e-01,7.251841157327004739e-01,2.392045184749964359e-01,2.124227467998122398e-01,1.753959257613198555e-02
9.803345707369793827e-01,9.571311126533667002e-01,2.124227421188354670e-01,2.029837495325748919e-01,6.958423456576929844e-01,2.485073878764220701e-01,2.124227421188354670e-01,2.881873021801405546e-02
9.103122714698081985e-01,1.051015625529359232e+00,2.124227421188354947e-01,1.506531512326331756e-01,6.603188641069976939e-01,2.606730439327111237e-01,2.124227421188354670e-01,3.478033546571246415e-02
8.148674019568478144e-01,1.187479542809667166e+00,2.124227421188399634e-01,6.317720961688381986e-02,6.262917629754785054e-01,2.834074715954311152e-01,2.124227421188362441e-01,4.077715641436854138e-02
5.275470382046192341e-01,9.203660104797597441e-01,2.124227421188354670e-01,1.132662519620005054e-01,5.872917014103732347e-01,3.195062134965085399e-01,2.124227421188362996e-01,5.161053458712423075e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.907258759116788771e-01,4.418569127508131245e-01,2.124227421188677190e-01,7.089264193195779495e-02
nan,nan,nan,nan,3.547074640108216492e-01,4.272995185840882115e-01,2.124227421188372711e-01,1.238439597266671188e-01
nan,nan,nan,nan,2.770699764390888165e-01,5.354369491087352939e-01,2.124227421188354670e-01,1.430745717657723737e-01
nan,nan,nan,nan,nan,nan,nan,nan
