"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.281719592971291233e+00,7.102564412100860203e-01,3.348254101181030729e-01,1.799915997370939991e-01,nan,nan,nan,nan
1.288784902342334782e+00,7.775656047020441664e-01,3.348254101181030729e-01,1.796267284669046949e-01,nan,nan,nan,nan
1.256990157316018708e+00,7.968882011754571115e-01,3.348254101181041831e-01,1.648339172418771814e-01,nan,nan,nan,nan
1.193956625080381917e+00,7.943105502227292281e-01,3.348254101181030729e-01,1.550509864552353789e-01,nan,nan,nan,nan
1.139930691017567055e+00,7.831691344543738609e-01,3.348254101181030729e-01,1.508716639647657842e-01,9.084750233108592754e-01,3.077637765758581279e-01,3.348454101171709496e-01,1.915604140495634445e-03
1.118416296839903179e+00,7.807696784969559989e-01,3.348254101181030729e-01,1.508525782842625451e-01,8.573371172139641061e-01,3.128261481803109034e-01,3.348254101181031284e-01,8.244417265733973432e-03
1.110694807747587998e+00,7.821265249910498429e-01,3.348254101181030729e-01,1.502776078628439427e-01,8.182686277413481202e-01,3.450536205794887956e-01,3.348254101181030729e-01,1.214996383445263346e-02
1.111144988385910581e+00,7.917066175566150887e-01,3.348254101181030729e-01,1.410336007001665171e-01,7.984186312627291615e-01,3.910152179508788461e-01,3.348254107174911121e-01,1.469104516605977684e-02
1.103579801693417961e+00,8.020926480597301289e-01,3.348254101181031284e-01,1.178835213802219700e-01,7.945224831818507027e-01,4.409181184322233937e-01,3.348254101181030729e-01,1.740613569904076938e-02
1.069019643306266643e+00,7.993110040699612506e-01,3.348254101181031284e-01,8.776072076799772137e-02,7.995324197878068695e-01,4.896253712198310182e-01,3.348254101181030729e-01,2.105884871525255317e-02
1.028748948424530241e+00,8.456549418207163216e-01,3.348254101181198372e-01,5.582830565552555913e-02,7.907311053946465274e-01,5.311058761637492687e-01,3.348254101182623343e-01,2.832441886223358019e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.670293336547416851e-01,6.400421243295939533e-01,3.348254101181030729e-01,4.109534644544837051e-02
nan,nan,nan,nan,7.123226582305919319e-01,6.835998480855566273e-01,3.348254101181162845e-01,4.346336614547124250e-02
nan,nan,nan,nan,5.401319955678109963e-01,6.290991332895595756e-01,3.348254101181722953e-01,6.122384667291755345e-02
nan,nan,nan,nan,nan,nan,nan,nan
