"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.338391235362095033e+00,5.546041619097410447e-01,3.812714950943908998e-01,2.215137026611729565e-01,nan,nan,nan,nan
1.441824382702532548e+00,6.171052083116912446e-01,3.812714950943105197e-01,2.009423050228311691e-01,nan,nan,nan,nan
1.445019222450294016e+00,6.391487427209850969e-01,3.812714950943167924e-01,1.981539980298838433e-01,nan,nan,nan,nan
1.418757245817427348e+00,6.511154109381925847e-01,3.812714950943475456e-01,2.003582454927905487e-01,nan,nan,nan,nan
1.397102071738016926e+00,6.649477536962863367e-01,3.812714950942993619e-01,2.048626770932260033e-01,9.191249196962413270e-01,1.520495894729212705e-01,3.812714951934486063e-01,6.747595476436767103e-03
1.385368980421344931e+00,6.838326142147113096e-01,3.812714950942993619e-01,2.073260392489924830e-01,9.049176340365565618e-01,1.616895688004917342e-01,3.812714951132765151e-01,1.046027344391152296e-02
1.392081569894390247e+00,7.175850897890472258e-01,3.812714950942994729e-01,2.051476784908403961e-01,8.912889461454116535e-01,1.853011870602830902e-01,3.812714951009519848e-01,1.019524881482008517e-02
1.379697682668379333e+00,7.550189009921863814e-01,3.812714950942993619e-01,1.924901294153868458e-01,8.698278708727613662e-01,2.258133281073667065e-01,3.812714950943535963e-01,1.130633480462511602e-02
1.340308394225800726e+00,7.929723043347028932e-01,3.812714950943080772e-01,1.579514300610663224e-01,8.488188341664675285e-01,2.722270666691985475e-01,3.812714950943324466e-01,1.019888961054937586e-02
1.270016768339093938e+00,8.308303383023032396e-01,3.812714950943033587e-01,1.058925116369007907e-01,8.185480418330800534e-01,3.082509633480132183e-01,3.812714950943114078e-01,1.375728021909717463e-02
1.161262099698347594e+00,9.056658559279269216e-01,3.812714950943013048e-01,5.279119776118383622e-02,7.615328080634585772e-01,3.390526680443217700e-01,3.812714950943143499e-01,1.706566595706752662e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.688997856399793163e-01,4.680811462261111333e-01,3.812714950942993619e-01,3.520211246145831668e-02
nan,nan,nan,nan,6.022947367682828235e-01,5.672517069356591835e-01,3.812714950942993619e-01,4.668041809728825514e-02
nan,nan,nan,nan,4.232464888799447045e-01,5.828866667974237359e-01,3.812714950942994174e-01,4.392504160442896322e-02
nan,nan,nan,nan,nan,nan,nan,nan
