"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.548776745521449838e+00,6.327607150789392731e-01,3.457532064819336393e-01,2.412163943408452138e-01,nan,nan,nan,nan
1.527799695491585785e+00,6.556406298562715840e-01,3.457532064819336393e-01,2.373845426185872409e-01,nan,nan,nan,nan
1.501338355130355628e+00,6.783428196993628312e-01,3.457532064819336393e-01,2.356919417020571506e-01,nan,nan,nan,nan
1.457367831376482403e+00,7.016992161991815191e-01,3.457532064819336393e-01,2.336229070242120953e-01,nan,nan,nan,nan
1.398715173792407507e+00,7.249495022712181269e-01,3.457532064819336948e-01,2.330107440776075789e-01,1.025144648875063957e+00,2.360617461822148988e-01,3.457532064883218625e-01,1.502912920320416922e-02
1.340473611655478736e+00,7.547474078981486478e-01,3.457532064819336393e-01,2.298422457190790469e-01,9.958551761937268765e-01,2.580097739051223082e-01,3.457532064823461426e-01,1.617868044272174205e-02
1.280560733447072108e+00,7.927587140437918345e-01,3.457532064819336393e-01,2.159362057455646577e-01,9.489067949895736431e-01,2.682865314153670133e-01,3.457532064820182938e-01,1.385724469039662302e-02
1.207542990516377257e+00,8.435816719421427301e-01,3.457532064819336948e-01,1.915434743123182182e-01,8.985947528554307784e-01,2.806006390179288101e-01,3.457532064819931472e-01,1.524879179576518751e-02
1.120056367352475934e+00,9.055594367728598826e-01,3.457532064819336393e-01,1.710687083077306880e-01,8.370514088881355619e-01,3.025463228454896014e-01,3.457532064819398010e-01,1.845138859216600286e-02
1.019633597732447328e+00,1.017012059953709358e+00,3.457532064819336393e-01,1.261202523572700629e-01,7.801846477457147211e-01,3.359332537609389657e-01,3.457532064819349715e-01,2.558169071406447836e-02
8.320500279643899821e-01,1.022042178302752014e+00,3.457532064819342499e-01,1.034705894729552877e-01,7.261581223186069911e-01,3.777639572472387686e-01,3.457532064819336393e-01,3.340099649280427185e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.305683663931717087e-01,5.186955467397980080e-01,3.457532064819337503e-01,6.589437463749020507e-02
nan,nan,nan,nan,5.602237385018196125e-01,6.127471912293468437e-01,3.457532064819363038e-01,8.467463289681283201e-02
nan,nan,nan,nan,3.894689095606474472e-01,6.351174644527909363e-01,3.457532064819336393e-01,1.185549431292277772e-01
nan,nan,nan,nan,nan,nan,nan,nan
