"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.029167583032089661e+00,5.871211942786414006e-01,3.582233326339722135e-01,1.555211420759808616e-01,nan,nan,nan,nan
1.115047510070905412e+00,6.618639169616944429e-01,3.582233326339722135e-01,1.495232106177461218e-01,nan,nan,nan,nan
1.134862111007614693e+00,6.844205943460726083e-01,3.582233326339722135e-01,1.488579395923082527e-01,nan,nan,nan,nan
1.141912904993859001e+00,7.050704218894228159e-01,3.582233326339722135e-01,1.443364432467939829e-01,nan,nan,nan,nan
1.126968304710870505e+00,7.182684292767371748e-01,3.582233326339822055e-01,1.405500807645403694e-01,7.311873281046568085e-01,2.364358300679315072e-01,3.582233326339736013e-01,1.309835099338581277e-02
1.112250018844564092e+00,7.347820276346472834e-01,3.582233326339722135e-01,1.383955921792496546e-01,7.352977051064244485e-01,2.750316901943817283e-01,3.582233326339722135e-01,2.113829383454584113e-02
1.095602205881785807e+00,7.491333910139179597e-01,3.582233326339787083e-01,1.370346525971030405e-01,7.088310390039075370e-01,2.787664064370792838e-01,3.582233326339722135e-01,1.952444194477078246e-02
1.076094150640238389e+00,7.581659640242705001e-01,3.582233326339803181e-01,1.305319876013285030e-01,6.810020071980669165e-01,2.898266168896482808e-01,3.582233326375105498e-01,1.713772505395831300e-02
1.066473839251303790e+00,7.667507433119001847e-01,3.582233326339764323e-01,1.182740507677553093e-01,6.322864216386302472e-01,3.167150507106697988e-01,3.582233326339722135e-01,1.703420333264214076e-02
1.062276911039678806e+00,7.858567344108027264e-01,3.582233326339723800e-01,8.609336423907638924e-02,6.071228120067058143e-01,3.439343078115997820e-01,3.582233326339722135e-01,1.687025265290125614e-02
1.038365773810858705e+00,8.485853369906516397e-01,3.582233326339722135e-01,4.390674025710382400e-02,5.979162300230890237e-01,3.877180463404975019e-01,3.582233326339722135e-01,1.708191657127759722e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.508794868824240520e-01,4.672640015463287999e-01,3.582233326339728796e-01,2.618503201937094974e-02
nan,nan,nan,nan,4.988996823981769468e-01,5.002002602744467508e-01,3.582233326339722690e-01,2.855575445509771562e-02
nan,nan,nan,nan,3.965249116164223930e-01,5.052122590384230394e-01,3.582233326339722135e-01,3.720836237506232325e-02
nan,nan,nan,nan,nan,nan,nan,nan
