"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.111115678691634745e+00,7.307981198717181659e-01,2.096535103225708185e-01,2.063177633590105031e-01,nan,nan,nan,nan
1.087075175411836847e+00,7.859924922535539427e-01,2.096535103225708185e-01,1.957289056180470943e-01,nan,nan,nan,nan
1.068172725853683280e+00,8.211967640533008872e-01,2.096535103225708185e-01,1.856746662464543174e-01,nan,nan,nan,nan
1.038718900776131049e+00,8.499533244687293987e-01,2.096535103225708185e-01,1.836653158549011733e-01,nan,nan,nan,nan
9.919734463094475041e-01,8.679674161518505793e-01,2.096535103225708185e-01,1.842597457677796480e-01,8.939311323996377290e-01,3.880310006581516036e-01,2.096535106216449729e-01,1.809354010878511110e-02
9.461472631403394784e-01,8.890681574885427318e-01,2.096535103225708185e-01,1.794571966721080769e-01,8.732299840775042954e-01,4.253053983664673576e-01,2.096535103225708185e-01,2.414428434847951110e-02
9.017078222304744095e-01,9.187525454595191210e-01,2.096535103225708185e-01,1.825553006747933082e-01,8.321953148167445802e-01,4.454981702977057756e-01,2.096535103225708185e-01,2.218335962927601296e-02
8.576472500241930641e-01,9.571530586877363689e-01,2.096535103225708740e-01,1.704028369928902720e-01,7.927226668476564653e-01,4.785668830964466824e-01,2.096535103226325747e-01,2.172915107820683200e-02
8.120939157475243197e-01,1.014926900494695694e+00,2.096535103225709018e-01,1.468594926525515210e-01,7.520544917895374271e-01,5.104237820919194091e-01,2.096535103225711516e-01,2.233186910108974493e-02
7.452434549409100439e-01,1.092295045777041285e+00,2.096535103226198626e-01,1.153862438870593837e-01,7.134041056169707629e-01,5.500371940394828130e-01,2.096535103225753982e-01,2.995227885007909971e-02
5.864068232812722492e-01,9.962135120394653987e-01,2.096535103225779240e-01,1.184916133287292339e-01,6.463741616095572962e-01,5.849738244253535058e-01,2.096535103225708185e-01,3.255056238739826441e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.866071154895397211e-01,7.032361872924328683e-01,2.096535103229082708e-01,4.051272171187494942e-02
nan,nan,nan,nan,3.594749327762565838e-01,7.513632492574203736e-01,2.096535103225709018e-01,5.765254069419576549e-02
nan,nan,nan,nan,2.890110704269635566e-01,9.831223985757856498e-01,2.096535103225708463e-01,7.768417214775828750e-02
nan,nan,nan,nan,nan,nan,nan,nan
