"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.621799090536128141e+00,6.526592026034067073e-01,4.270799295806885221e-01,5.036233673954008117e-01,nan,nan,nan,nan
4.805296274515041155e+00,7.065532499363953445e-01,4.270799295806886886e-01,5.095389973602034717e-01,nan,nan,nan,nan
4.586195343829102100e+00,7.282921677721304610e-01,4.270799295806885221e-01,5.014066047366368961e-01,nan,nan,nan,nan
4.295194763564109230e+00,7.430314791784941031e-01,4.270799295806892437e-01,5.003077469408913069e-01,nan,nan,nan,nan
4.016709969828841764e+00,7.606582974997242452e-01,4.270799295806885221e-01,4.883468627700187636e-01,3.616353240660481916e+00,1.487868423073596125e-01,4.270799322620574823e-01,1.085003626374665686e-02
3.749417475633973762e+00,7.830582833417373267e-01,4.270799295806886331e-01,4.638821325856919975e-01,3.431013026894048412e+00,1.890213004177035416e-01,4.270799295807382046e-01,1.854524762389939130e-02
3.490940882045780569e+00,8.123358910198827942e-01,4.270799295806885221e-01,4.252759473751186459e-01,3.242875901224231860e+00,2.246489017137863198e-01,4.270799295855990385e-01,2.616720429487532848e-02
3.237235675241989963e+00,8.505340628259034919e-01,4.270799295806885776e-01,3.693895866937799144e-01,3.049474120202185112e+00,2.847040243526560155e-01,4.270799295806885221e-01,3.589743532788235852e-02
2.905743622035791951e+00,8.920133681617765653e-01,4.270799295806896323e-01,2.764834249028078617e-01,2.638096857194136557e+00,3.080858544963913648e-01,4.270799295809026286e-01,3.476623978898561729e-02
2.423979315661116907e+00,9.816158443502509545e-01,4.270799295806886331e-01,1.339077604076820693e-01,2.258762459348293117e+00,3.307205228004492792e-01,4.270799295806885221e-01,3.160182763827446006e-02
1.767174055383213593e+00,9.637206394363835305e-01,4.270799295807065077e-01,8.319414501946550966e-02,1.921439696132862585e+00,3.659446935712712956e-01,4.270799295806885221e-01,3.177856651271993016e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.355931814644411926e+00,5.145959410088339903e-01,4.270799295807057860e-01,5.311014107404639362e-02
nan,nan,nan,nan,1.162205088370081851e+00,5.778941829033985567e-01,4.270799295806885221e-01,5.451032755591526252e-02
nan,nan,nan,nan,8.573984693408016611e-01,5.715717463710819901e-01,4.270799295806886331e-01,8.396475537919625975e-02
nan,nan,nan,nan,nan,nan,nan,nan
