"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.694464321196136769e+00,6.666749534495460816e-01,2.902763025665283658e-01,2.504791506339981710e-01,nan,nan,nan,nan
1.634793319601266726e+00,7.143017246758225358e-01,2.902763025665283658e-01,2.443258448647980807e-01,nan,nan,nan,nan
1.532622995125067833e+00,7.243889145824718989e-01,2.902763025665283658e-01,2.355117162105019868e-01,nan,nan,nan,nan
1.440952499240188533e+00,7.363028353002472048e-01,2.902763025665283658e-01,2.265567636284210040e-01,nan,nan,nan,nan
1.359286472543590474e+00,7.523225943803216742e-01,2.902763025665285879e-01,2.134305358769297001e-01,1.024110606620549202e+00,1.719837101714610517e-01,2.902763027652094929e-01,9.173949391558846797e-03
1.278669698027674162e+00,7.707581437821805492e-01,2.902763025665283658e-01,1.946895382191309865e-01,9.764315348835628239e-01,2.162778431779652788e-01,2.902763026084760334e-01,1.486417857508624644e-02
1.195287624572047624e+00,7.884700900289355330e-01,2.902763025665407448e-01,1.711849857675146747e-01,9.196420664723412575e-01,2.464404273166614923e-01,2.902763025665885399e-01,1.883060603700050309e-02
1.111501903893851173e+00,8.020422192453438015e-01,2.902763025665290875e-01,1.446014712941279534e-01,8.601627877938935463e-01,2.676262533755974227e-01,2.902763025665472396e-01,1.832098141767001670e-02
1.034275033810694966e+00,8.102245083850204699e-01,2.902763025665316410e-01,1.297745545013451740e-01,7.999279125394654910e-01,2.852774205346909620e-01,2.902763025665298091e-01,1.682241961063656727e-02
9.831423485877900381e-01,8.469966341854345826e-01,2.902763025665283658e-01,9.542475987282676708e-02,7.392453592873353685e-01,3.042775188281402476e-01,2.902763025665333618e-01,1.643599956004485052e-02
8.215224724119787325e-01,8.311672863924641774e-01,2.902763025665283658e-01,7.334921509480861468e-02,6.898005785996412786e-01,3.362617978130171825e-01,2.902763025665283658e-01,1.512093072030978522e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.466710620560363276e-01,4.427296216369439041e-01,2.902763025665325292e-01,2.177140871626838045e-02
nan,nan,nan,nan,4.864034231708996847e-01,4.497450132010096802e-01,2.902763025665283658e-01,3.446604719683359769e-02
nan,nan,nan,nan,4.055833735210465085e-01,4.559215680808243465e-01,2.902763025665283658e-01,3.683224419544450789e-02
nan,nan,nan,nan,nan,nan,nan,nan
