"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.484338709636174203e-01,5.664322025255420501e-01,3.994480507278445613e-01,1.614981347728526306e-01,nan,nan,nan,nan
1.018962060026807448e+00,6.416191475975644432e-01,3.994480507278442838e-01,1.501847244865782416e-01,nan,nan,nan,nan
1.014691139270714526e+00,6.551617250383873214e-01,3.994480507278443393e-01,1.446980706759522506e-01,nan,nan,nan,nan
9.895998257460872916e-01,6.598224498677869310e-01,3.994480507278473924e-01,1.389263409576739494e-01,nan,nan,nan,nan
9.659145381663657437e-01,6.692814667046952382e-01,3.994480507278457826e-01,1.374524111056072140e-01,6.940163169061096538e-01,1.339575064737837384e-01,3.994480507278559411e-01,8.227003762131521181e-03
9.418730219048127017e-01,6.774460782227995637e-01,3.994480507278734271e-01,1.324321978396457988e-01,6.811604034561179466e-01,1.580449968516204895e-01,3.994480521365325609e-01,1.235915234351623974e-02
9.184981273473131758e-01,6.842246490409010784e-01,3.994480507278442838e-01,1.249672244728512460e-01,6.657504213852993846e-01,1.910973718822933654e-01,3.994480507278442838e-01,1.066460395929455865e-02
9.046967209155959422e-01,6.971913540830593226e-01,3.994480507278442838e-01,1.166017316820278371e-01,6.493842438068109235e-01,2.275496730606333395e-01,3.994480507278442838e-01,1.302344146270815496e-02
9.027684160661691992e-01,7.271345916265549159e-01,3.994480507278712622e-01,1.019172195624703375e-01,6.237288269342500246e-01,2.519452035347237717e-01,3.994480507278443948e-01,1.398416982623877300e-02
8.933181872086188857e-01,7.733013583426252557e-01,3.994480507278451165e-01,7.834855859526312916e-02,5.991241370391758858e-01,2.769974632258325742e-01,3.994480507278442838e-01,1.458562507970195821e-02
8.569680255866987117e-01,8.758101742132828882e-01,3.994480507278442838e-01,5.189266819246356188e-02,5.901196636905237103e-01,3.179636629834512451e-01,3.994480507278442838e-01,1.427843783245011725e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.925855654415385865e-01,4.212305890028313904e-01,3.994480507278442838e-01,2.559351008860979299e-02
nan,nan,nan,nan,4.144029782275615581e-01,4.888811966734488701e-01,3.994480507278446169e-01,2.565186913672639832e-02
nan,nan,nan,nan,3.618941838372197739e-01,5.859504680210414485e-01,3.994480507278443948e-01,3.350811307838458264e-02
nan,nan,nan,nan,nan,nan,nan,nan
