"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.204554308582259203e+00,6.482009368314326503e-01,3.624781505966189754e-01,3.502335873077083161e-01,nan,nan,nan,nan
3.347211976631270236e+00,7.126031100623323455e-01,3.624781505966186979e-01,3.577622007706930396e-01,nan,nan,nan,nan
3.166778076318982116e+00,7.347963719085545131e-01,3.624781505966186979e-01,3.448663833690350788e-01,nan,nan,nan,nan
2.943777576329033696e+00,7.501540828970431063e-01,3.624781505966186979e-01,3.351890681699072339e-01,nan,nan,nan,nan
2.730712627528459890e+00,7.675287159028841844e-01,3.624781505966186979e-01,3.253774408516285632e-01,2.380175444109571714e+00,1.826573155172249441e-01,3.624781505966217510e-01,1.725285572384176527e-02
2.526303821882843081e+00,7.864475279630998017e-01,3.624781505966186979e-01,3.051426191987144376e-01,2.232055724296496457e+00,2.158252878425414578e-01,3.624781505966205852e-01,1.721697700961901528e-02
2.329177743988510851e+00,8.065638625260223016e-01,3.624781505966186979e-01,2.692366300428140624e-01,2.074165508947347192e+00,2.323182696212745257e-01,3.624781505966250816e-01,1.746465497932838534e-02
2.137854661519933863e+00,8.285817372300252615e-01,3.624781505966186979e-01,2.275513805577718263e-01,1.911872312121687623e+00,2.458207326904069401e-01,3.624781505966186979e-01,1.655145694134626047e-02
1.946505951122939226e+00,8.515623809609239592e-01,3.624781505966186979e-01,1.825060701368780014e-01,1.756467122893032418e+00,2.587830487053360273e-01,3.624781505966186979e-01,1.879926153770697037e-02
1.747974488806790738e+00,8.770146339035612693e-01,3.624781505966186979e-01,1.126352077891308451e-01,1.635762136875024364e+00,3.296830992812512795e-01,3.624781505966186979e-01,3.176571640618720826e-02
1.493918372654674309e+00,9.307467608957525895e-01,3.624781505967398787e-01,1.024864450147288386e-01,1.383637694396588680e+00,4.024033814344494808e-01,3.624781505966186979e-01,3.062736435122931367e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.499329153482496402e-01,5.116749697169200584e-01,3.624781505966490069e-01,3.055026103377305249e-02
nan,nan,nan,nan,8.406553359124605551e-01,6.001136411687927330e-01,3.624781505966186979e-01,3.255717282759310743e-02
nan,nan,nan,nan,6.053822176651172393e-01,6.187418937033966060e-01,3.624781505966281903e-01,6.740280858838579303e-02
nan,nan,nan,nan,nan,nan,nan,nan
