"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.533593583296321228e-01,6.615959604293879526e-01,1.464364664459228693e-01,1.692159215281249240e-01,nan,nan,nan,nan
5.476048463318003989e-01,7.377684200185008478e-01,1.464364664459228693e-01,1.546964676930445981e-01,nan,nan,nan,nan
5.440938403679971280e-01,7.703386191421683904e-01,1.464364664459228693e-01,1.483944846788746719e-01,nan,nan,nan,nan
5.392601303276625124e-01,7.931471223995947284e-01,1.464364664459228693e-01,1.434575101385107132e-01,nan,nan,nan,nan
5.303278612429570549e-01,8.104635419873322810e-01,1.464364664459228693e-01,1.392734474883312867e-01,3.659054116846312543e-01,2.498130236578964547e-01,1.464371208365586596e-01,4.894992808199719742e-03
5.094965524190606665e-01,8.139739821660324504e-01,1.464364664459228693e-01,1.419698916353965557e-01,3.561131669835396751e-01,2.979406065337766862e-01,1.464364665293322598e-01,6.949417123373378621e-03
4.942309346722937868e-01,8.208601256871743690e-01,1.464364664459228693e-01,1.459288272580216428e-01,3.469102830340548005e-01,3.211075717286277498e-01,1.464426458166141476e-01,1.659806589537189334e-02
4.933370903970759058e-01,8.537858816144984209e-01,1.464364664459228693e-01,1.421963293853679977e-01,3.220858392399045256e-01,3.074008725485966043e-01,1.464564664459228338e-01,1.929392832479163641e-02
4.914687440912377525e-01,9.037854455606704196e-01,1.464364664459244514e-01,1.322944872686612761e-01,3.019460127050485054e-01,3.153314777589861784e-01,1.464564664459201693e-01,2.366827009030451553e-02
4.835425452220664666e-01,9.708507348208629262e-01,1.464364664459228693e-01,1.190274031786976855e-01,2.897863504580730498e-01,3.424683654975779756e-01,1.464564664459208632e-01,3.515198639685793158e-02
4.265693878559906338e-01,9.251680819847321047e-01,1.464364664459237020e-01,1.171391899440924755e-01,2.818603416125123884e-01,3.900726219141255058e-01,1.464564664459220567e-01,3.840688113233227396e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.465012711906171827e-01,5.404782578944969940e-01,1.464564664459228061e-01,4.482139532808885468e-02
nan,nan,nan,nan,2.050038680947916803e-01,5.587453914707527503e-01,1.464564664459228338e-01,4.204832584273891088e-02
nan,nan,nan,nan,1.880082960187772767e-01,6.743819003735808115e-01,1.464564664459227505e-01,3.763523155068496107e-02
nan,nan,nan,nan,nan,nan,nan,nan
