"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.487944554312871759e-01,6.595239123615148635e-01,3.142562048339844205e-01,1.229667229726947864e-01,nan,nan,nan,nan
8.477282232179411681e-01,6.883437803567626911e-01,3.142562048339844205e-01,1.224292514136239574e-01,nan,nan,nan,nan
8.379314467170463354e-01,7.044591487328596413e-01,3.142562048339844205e-01,1.210185377586121824e-01,nan,nan,nan,nan
8.263341860695870844e-01,7.226430473425946577e-01,3.142562048339844205e-01,1.192269863897251897e-01,nan,nan,nan,nan
8.132299323575645777e-01,7.433613279752691039e-01,3.142562048339844205e-01,1.151096731287832436e-01,6.037291354830267576e-01,2.864923896049785257e-01,3.142562049317889072e-01,5.452528904841632933e-03
7.850661135255666556e-01,7.574328773083291999e-01,3.142562048339844205e-01,1.144994968141260089e-01,5.923847161290671792e-01,3.003023781465324893e-01,3.142562048339875291e-01,8.907363591568219496e-03
7.536150305049754694e-01,7.707901364909974795e-01,3.142562048339849201e-01,1.152567389988693042e-01,5.714312251301795209e-01,2.996213557585847842e-01,3.142562048339846981e-01,1.443717367654126157e-02
7.158519366641786785e-01,7.864155898021585323e-01,3.142562048339844205e-01,1.149384929568546543e-01,5.392544839499431308e-01,2.946288823233867982e-01,3.142562048339903602e-01,1.408828123512487207e-02
6.773580662369429461e-01,8.105576903798547006e-01,3.142562048339860858e-01,1.094307245075523821e-01,5.080052456615637979e-01,3.058593709154434070e-01,3.142562049843324878e-01,1.107928095736659783e-02
6.336011848695104476e-01,8.389479376612642980e-01,3.142562048339880287e-01,9.665971969689012011e-02,4.755830285241448019e-01,3.385320228440018009e-01,3.142562048340005187e-01,9.746889063181584864e-03
5.572254295615416408e-01,8.171100753775282222e-01,3.142562048340078462e-01,8.837190970510318266e-02,4.255693268414836306e-01,3.669151474150607606e-01,3.142562048339851422e-01,1.192513553729097203e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.097903523296576256e-01,5.005702180019258041e-01,3.142562049445803418e-01,1.465766372356845995e-02
nan,nan,nan,nan,2.829540055109792118e-01,6.215533221952511678e-01,3.142562048339873071e-01,2.057994485485491534e-02
nan,nan,nan,nan,2.584543132431261769e-01,7.979281923846994751e-01,3.142562048339844205e-01,3.167236715229455185e-02
nan,nan,nan,nan,nan,nan,nan,nan
