"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.118642743535703810e+00,6.660776083569815986e-01,3.132261173629761197e-01,1.722767910300373184e-01,nan,nan,nan,nan
1.106139492508813049e+00,6.912238510298360783e-01,3.132261173629761197e-01,1.625344149450033415e-01,nan,nan,nan,nan
1.083466466533045125e+00,7.089786461195811684e-01,3.132261173629907192e-01,1.546979725156887031e-01,nan,nan,nan,nan
1.056429693135397585e+00,7.309827195355637075e-01,3.132261173629772300e-01,1.500130153132986088e-01,nan,nan,nan,nan
1.009323270436240927e+00,7.493083251890585439e-01,3.132261173629761197e-01,1.458468487952420400e-01,7.677241778515059289e-01,1.856292088457764111e-01,3.132261187624849619e-01,7.691422178122125398e-03
9.610118547858105265e-01,7.742318449630013477e-01,3.132261173629761197e-01,1.390590117853920393e-01,7.490922900849024124e-01,2.086600787260419754e-01,3.132261173629761197e-01,1.772857889986213797e-02
9.145231582910108292e-01,8.121786529921979358e-01,3.132261173629784512e-01,1.237785260131648163e-01,7.152639140046227473e-01,2.234321171335288680e-01,3.132261173629761197e-01,2.535494086766938368e-02
8.667137730621203850e-01,8.681979427816099992e-01,3.132261173629761197e-01,9.854407844669835215e-02,6.820364132274348012e-01,2.474971917921687803e-01,3.132261173629761197e-01,3.019744280089137201e-02
8.020468996456370236e-01,9.344292339202321385e-01,3.132261173629761197e-01,7.132289264767079084e-02,6.507595994057838729e-01,2.806833122671759662e-01,3.132261173629761752e-01,3.448807379543390034e-02
7.192697065818692836e-01,9.860357728363243757e-01,3.132261173629761197e-01,5.416093986243240149e-02,6.051705547575841893e-01,2.870461502081811944e-01,3.132261173629761197e-01,4.124686711885373891e-02
5.928815223827083036e-01,1.010456682183777488e+00,3.132261173629761197e-01,6.215730881350085835e-02,5.501456110984784820e-01,2.923866988189099403e-01,3.132261173629834472e-01,4.455575006708350355e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.425342963948595831e-01,3.420272909661660199e-01,3.132261173631577522e-01,4.835125158750962909e-02
nan,nan,nan,nan,3.918630447434431896e-01,3.897353138842854503e-01,3.132261173629776185e-01,5.142878565376200056e-02
nan,nan,nan,nan,2.865530727449842607e-01,3.758790299359097142e-01,3.132261173629763973e-01,7.540949792530861340e-02
nan,nan,nan,nan,nan,nan,nan,nan
