"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.133241807201848417e-01,5.919209096393620584e-01,3.310176269912720182e-01,1.539991446973245914e-01,nan,nan,nan,nan
9.216967051042254111e-01,6.536982509005153652e-01,3.310176269912750158e-01,1.498654754789023047e-01,nan,nan,nan,nan
9.085239362453308987e-01,6.583942608342082670e-01,3.310176269912720182e-01,1.479203152641289654e-01,nan,nan,nan,nan
8.927654298274122491e-01,6.627602189315190406e-01,3.310176269912720182e-01,1.483469005400345486e-01,nan,nan,nan,nan
8.795927880079779104e-01,6.699239650697880188e-01,3.310176269912720182e-01,1.480940973728646914e-01,6.952806754743920958e-01,2.103456966562288755e-01,3.310176269912720182e-01,1.317192301512670055e-02
8.798179518183713022e-01,6.889562409536265086e-01,3.310176269912720182e-01,1.430723584679705618e-01,6.841109158171893023e-01,2.388315392154638506e-01,3.310176269912720182e-01,1.866836790408471503e-02
8.836197231899670657e-01,7.151972425512493903e-01,3.310176269912720182e-01,1.325573245668461297e-01,6.695523661375972768e-01,2.561545871944370112e-01,3.310176269912857849e-01,1.847670825884362850e-02
8.701832926577308669e-01,7.298217653447430786e-01,3.310176269912720182e-01,1.264905739604388901e-01,6.625463819577974700e-01,2.760659160597714323e-01,3.310176269913006619e-01,1.568848486173444676e-02
8.653096971963132322e-01,7.527340990410558152e-01,3.310176269912784019e-01,1.130396081951924731e-01,6.349580026560587287e-01,2.996663465827762440e-01,3.310176269912720182e-01,1.588296266414768523e-02
8.507593970641473824e-01,7.798386453820793651e-01,3.310176269912720182e-01,8.524058083300944944e-02,6.111326575271291972e-01,3.296956245325752821e-01,3.310176269912720182e-01,1.674944643734512309e-02
7.962707401737123547e-01,8.236930816170768832e-01,3.310176269912720182e-01,5.282863163803478562e-02,6.038664513731172301e-01,3.772995029312577464e-01,3.310176269912720182e-01,1.710298594991426294e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.383084023061220913e-01,4.591909882387831821e-01,3.310176269912767921e-01,2.641191564335670927e-02
nan,nan,nan,nan,4.845562768627470485e-01,5.233874878515150098e-01,3.310176269912720182e-01,3.093008015168357064e-02
nan,nan,nan,nan,3.905235495800837286e-01,5.631535074795261941e-01,3.310176269912721847e-01,4.821358153773603467e-02
nan,nan,nan,nan,nan,nan,nan,nan
