"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.867529016386530349e+00,7.319980494658184789e-01,3.078005449676514127e-01,2.858993145858319540e-01,nan,nan,nan,nan
1.962193085412212268e+00,8.135992468785554488e-01,3.078005449676514127e-01,2.618405683320080279e-01,nan,nan,nan,nan
1.820380481567527298e+00,8.302858973657938346e-01,3.078005449676514127e-01,2.337800825040714237e-01,nan,nan,nan,nan
1.654485775541009618e+00,8.295787892629178373e-01,3.078005449676514127e-01,2.098341466796278254e-01,nan,nan,nan,nan
1.502109421621351970e+00,8.151813339644616851e-01,3.078005449676514127e-01,1.955249156739569949e-01,1.154320782442948889e+00,2.227087224680527333e-01,3.078005449677008731e-01,1.509751547495908784e-03
1.391530921868413539e+00,7.926364473634921470e-01,3.078005449676528005e-01,1.953760134074707944e-01,1.046487023484897527e+00,2.363282870676962633e-01,3.078005449676732841e-01,4.424309765014577261e-03
1.363434445313762566e+00,7.943668630155243937e-01,3.078005449676514127e-01,1.869908826882426545e-01,9.400971805503356427e-01,2.652809983421458018e-01,3.078005450242024543e-01,9.038118374582380238e-03
1.339866824190631522e+00,7.977738652270581765e-01,3.078005449676519678e-01,1.723582355121442422e-01,8.611122165889723012e-01,3.179888142682494867e-01,3.078005449676542438e-01,9.916173139972016964e-03
1.299043119464989848e+00,7.897390976079987635e-01,3.078005449676532446e-01,1.521207100533105427e-01,8.471948292391280333e-01,4.035067326036531066e-01,3.078005449676523009e-01,1.248613633844739175e-02
1.272071453877488212e+00,7.944351526040643874e-01,3.078005449676516347e-01,1.124042901719368021e-01,8.152507005525035932e-01,4.606472892263382413e-01,3.078005449676514127e-01,2.191159930142729667e-02
1.188380374856725652e+00,8.409099227840890478e-01,3.078005449676514127e-01,7.359317220389952063e-02,7.674237309989121458e-01,4.971471502914495133e-01,3.078005449679053762e-01,2.844405382841516325e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.630189771565855317e-01,5.422466548163020761e-01,3.078005449676514127e-01,3.258756756235237778e-02
nan,nan,nan,nan,6.141938117262565333e-01,5.734946080623291031e-01,3.078005449676514127e-01,3.628725576458191604e-02
nan,nan,nan,nan,4.883997471930080492e-01,5.129722934774229026e-01,3.078005449678794525e-01,5.391395294400704030e-02
nan,nan,nan,nan,nan,nan,nan,nan
