"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.606455373677495579e+00,6.359826021687313702e-01,4.341517822647095182e-01,5.079235376648048028e-01,nan,nan,nan,nan
4.835609442879414743e+00,6.838521997704318789e-01,4.341517822647095182e-01,5.270124523031435304e-01,nan,nan,nan,nan
4.767567488430672462e+00,7.182355875366618347e-01,4.341517822647095182e-01,5.138176200832702545e-01,nan,nan,nan,nan
4.466404211700543136e+00,7.311870862052001208e-01,4.341517822647095182e-01,5.122629449594817697e-01,nan,nan,nan,nan
4.178530961202578276e+00,7.469092864776509799e-01,4.341517822647099067e-01,5.007666088528941462e-01,3.731102245759311931e+00,1.372975633036838949e-01,4.341517842382723313e-01,1.215932022798223676e-02
3.902172938389025791e+00,7.662041271602754167e-01,4.341517822647095182e-01,4.744007785598243210e-01,3.544278678423155249e+00,1.789509446659409697e-01,4.341517822647095182e-01,1.987317637995038994e-02
3.636574335845126349e+00,7.903771782554697145e-01,4.341517822647098512e-01,4.368237349924999902e-01,3.367404799496911849e+00,2.199237088907748383e-01,4.341517822648183200e-01,2.639129369429055183e-02
3.376368331001313727e+00,8.204908977517747504e-01,4.341517822647097957e-01,3.815835130703754130e-01,3.181928024328943394e+00,2.649646031265269208e-01,4.341517822653076508e-01,3.922254905007167142e-02
3.117971725195634036e+00,8.719017372144542977e-01,4.341517822647095182e-01,2.962128466392160431e-01,2.834917081020716711e+00,3.047001509448689083e-01,4.341517822647095182e-01,3.653748685640091642e-02
2.648267963458093011e+00,9.455412947794387124e-01,4.341517822647137925e-01,1.674513641217723336e-01,2.438143936406714118e+00,3.278189639157531032e-01,4.341517822661132286e-01,3.440551891325987349e-02
2.105711555793070566e+00,1.026241383841430599e+00,4.341517822647095182e-01,6.453789009427315926e-02,2.075174150995553468e+00,3.534861243385152285e-01,4.341517822647095182e-01,3.176397627900123116e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.474449726461102506e+00,4.692248142977609726e-01,4.341517822647095182e-01,4.260453607407826276e-02
nan,nan,nan,nan,1.229005327243714252e+00,5.382652133640776215e-01,4.341517822647132374e-01,5.028471065594885409e-02
nan,nan,nan,nan,9.555261742862145580e-01,5.384193584090818385e-01,4.341517822647243396e-01,7.910034300640131355e-02
nan,nan,nan,nan,nan,nan,nan,nan
