"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.490373600790934727e-01,5.689664869135717673e-01,3.370616571808303097e-01,1.236709157347949117e-01,nan,nan,nan,nan
8.870464771736045195e-01,6.416171118331578382e-01,3.370616571807913409e-01,1.366009115414752173e-01,nan,nan,nan,nan
9.217944541961154981e-01,6.582564603956612137e-01,3.370616571807885653e-01,1.416786253986007937e-01,nan,nan,nan,nan
9.455103072841406497e-01,6.727990166191057941e-01,3.370616571807902306e-01,1.422155313589737458e-01,nan,nan,nan,nan
9.583244531521148968e-01,6.835313785408358989e-01,3.370616571807990569e-01,1.407690109989004068e-01,6.957599127796059157e-01,2.685068022790839115e-01,3.370616571807861783e-01,1.158680174672062184e-02
9.703828836324749352e-01,7.000625770094773825e-01,3.370616571807861783e-01,1.440592777401942803e-01,7.129432098541117480e-01,2.979961074750129280e-01,3.370616571807861783e-01,2.406849058398736335e-02
9.829670491191122572e-01,7.242332643280903204e-01,3.370616571807861783e-01,1.449700885193907218e-01,7.149239876371192848e-01,3.100345568201939850e-01,3.370616571809548212e-01,2.266063377108158000e-02
9.907933511165420981e-01,7.580255980467888177e-01,3.370616571807861783e-01,1.399390053668837508e-01,7.153926982992977468e-01,3.243617286422030288e-01,3.370616571807861783e-01,1.945702086071668738e-02
9.732583784386685810e-01,7.750037888199940994e-01,3.370616571807961703e-01,1.228937883870923203e-01,7.028480535591334899e-01,3.471527644596383855e-01,3.370616571807861783e-01,1.846287075860865087e-02
9.613639741345412215e-01,8.005971901587242145e-01,3.370616571807871775e-01,9.200808474220197042e-02,6.798280507510202630e-01,3.751243080061053004e-01,3.370616571809119111e-01,1.887839334606877459e-02
9.349151573144744987e-01,8.599345747534470341e-01,3.370616571807861783e-01,4.395616123287096610e-02,6.576746178579875313e-01,4.063448966965254039e-01,3.370616571807880102e-01,1.993241243386666833e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.187660821387652721e-01,4.889750063690764814e-01,3.370616571807861783e-01,2.299680521763597038e-02
nan,nan,nan,nan,5.607983797916320512e-01,5.312064069924848919e-01,3.370616571808412454e-01,2.836292939545581593e-02
nan,nan,nan,nan,4.402642149939057781e-01,5.339670069807869179e-01,3.370616571807861783e-01,4.620411222576924909e-02
nan,nan,nan,nan,nan,nan,nan,nan
