"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.040186236536484898e+00,5.931763315898320732e-01,4.112879173660278775e-01,4.952813165875332713e-01,nan,nan,nan,nan
4.463112316632155796e+00,6.368106058421675320e-01,4.112879173660278775e-01,5.216161342440369664e-01,nan,nan,nan,nan
4.816721829559508450e+00,6.980240260627685878e-01,4.112879173660279886e-01,5.036629757189002854e-01,nan,nan,nan,nan
4.627334834797677487e+00,7.238373429446028906e-01,4.112879173660278775e-01,4.858254153198129366e-01,nan,nan,nan,nan
4.301860396668410580e+00,7.369109603961261357e-01,4.112879173660313747e-01,4.803744959488959188e-01,3.047186724308307060e+00,1.998875191290202247e-01,4.112879173660278775e-01,2.304520933362529458e-02
3.992883275956547795e+00,7.540348275556478796e-01,4.112879173660278775e-01,4.675888634404869459e-01,2.822335363154767407e+00,1.912433695010543333e-01,4.112879200240127653e-01,1.204288472696699377e-02
3.630806207652033546e+00,7.659031453918391241e-01,4.112879173660280441e-01,4.416220243547581692e-01,2.420041159053274882e+00,2.257452863939877485e-01,4.112879173660284882e-01,1.163326976861030725e-02
3.016357185486351788e+00,7.721367948467474651e-01,4.112879173660279331e-01,3.561402351033720048e-01,2.011104668885482116e+00,2.537025195363911689e-01,4.112879173660343723e-01,1.286797728299573194e-02
2.458356519797884499e+00,7.866111871948948675e-01,4.112879173660278775e-01,2.368855543526728613e-01,1.615029661769857627e+00,2.590378429868521182e-01,4.112879173660284882e-01,7.962219119260868089e-03
1.960735149820046042e+00,8.047271708138121760e-01,4.112879173660283216e-01,1.383098234785065939e-01,1.303892829120279595e+00,2.784137520422094170e-01,4.112879173660280441e-01,1.095441721740754437e-02
1.561234505260344685e+00,7.982944748624697384e-01,4.112879173660363707e-01,1.182996166981569591e-01,1.051301236931899030e+00,3.360823589903318975e-01,4.112879173660278775e-01,1.863864471840315923e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.648708053125051753e-01,4.309017944717636328e-01,4.112879173660279886e-01,2.421918095807605933e-02
nan,nan,nan,nan,6.389960889071867323e-01,5.024453439803365784e-01,4.112879173660278775e-01,2.723021668455140668e-02
nan,nan,nan,nan,4.410075665191064975e-01,5.369655531394120773e-01,4.112879173660288767e-01,4.560005134706894558e-02
nan,nan,nan,nan,nan,nan,nan,nan
