"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.045015565692715587e+00,6.880161982514547692e-01,3.206091062927278190e-01,3.674172514110697341e-01,nan,nan,nan,nan
3.008391028163141634e+00,7.330022225039399819e-01,3.206091062927246549e-01,3.520056674536561903e-01,nan,nan,nan,nan
2.792514460253054498e+00,7.445252069229455483e-01,3.206091062927246549e-01,3.324357659571407497e-01,nan,nan,nan,nan
2.586914645550712599e+00,7.577006972857154299e-01,3.206091062927246549e-01,3.166319681321371760e-01,nan,nan,nan,nan
2.391131918195829709e+00,7.729614259831405487e-01,3.206091062927246549e-01,3.022241044332250604e-01,1.981150705218234664e+00,1.828458853808075657e-01,3.206091062927270974e-01,1.275563561415301618e-02
2.204662933935970681e+00,7.912721622995371185e-01,3.206091062927246549e-01,2.836854171979088513e-01,1.834793941382703908e+00,1.972672743124275485e-01,3.206091062927261537e-01,8.923028813131408943e-03
2.024597089749467393e+00,8.093289886877436112e-01,3.206091062927246549e-01,2.500004695543767141e-01,1.692135706064133993e+00,2.091054155624368915e-01,3.206091062939957492e-01,6.999928857977304533e-03
1.849269862395449104e+00,8.269078040960260445e-01,3.206091062927248214e-01,2.034146652127848676e-01,1.544427216902463096e+00,2.181941521342818935e-01,3.206091062932193148e-01,5.916899174396528238e-03
1.675238478891470262e+00,8.430859304785588426e-01,3.206091062927246549e-01,1.545240776462553922e-01,1.419657803481345848e+00,2.688199280076730147e-01,3.206091062927248214e-01,1.038378819175395269e-02
1.478658422591818011e+00,8.656628258750898031e-01,3.206091062927249324e-01,1.280757519798303157e-01,1.186177931831467580e+00,3.172134824138242437e-01,3.206091062927246549e-01,1.898823640451954495e-02
1.215530179532020583e+00,8.799407571349924240e-01,3.206091062927249880e-01,1.269370629108745596e-01,1.032524470595620469e+00,3.413598395188724433e-01,3.206091062927246549e-01,2.485104785197212590e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.364440543454225718e-01,4.519932665385974491e-01,3.206091062927297619e-01,2.740058747960190041e-02
nan,nan,nan,nan,6.848051081501393966e-01,4.961552853829232501e-01,3.206091062927246549e-01,3.341284234148300669e-02
nan,nan,nan,nan,4.733927627311427244e-01,4.795663981606625437e-01,3.206091062929017910e-01,4.784302364632667115e-02
nan,nan,nan,nan,nan,nan,nan,nan
