"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.761198024400343343e+00,6.106172730829204642e-01,4.631327526473999479e-01,5.061536614882943264e-01,nan,nan,nan,nan
5.053438835834013432e+00,6.436800288079788102e-01,4.631327526473999479e-01,5.419190039209805798e-01,nan,nan,nan,nan
5.302353566657646233e+00,6.869995496264847956e-01,4.631327526473999479e-01,5.357735203520781475e-01,nan,nan,nan,nan
5.169144945184776851e+00,7.141231494404850499e-01,4.631327526474000589e-01,5.217001144727644313e-01,nan,nan,nan,nan
4.840827131078430767e+00,7.240332547287953169e-01,4.631327526473999479e-01,5.160067258167777560e-01,3.799929430794084961e+00,1.811387041544486320e-01,4.631327526473999479e-01,1.677392256571532889e-02
4.523958460744843535e+00,7.375007504194027730e-01,4.631327526474049994e-01,5.009719387508858590e-01,3.588733383020496159e+00,1.867952442613735886e-01,4.631327526473999479e-01,2.295151942238710108e-02
4.164828107310494687e+00,7.465153859179783913e-01,4.631327526473999479e-01,4.714445013731345946e-01,3.216604785226344188e+00,2.348212016597329144e-01,4.631327526473999479e-01,2.871313629698927367e-02
3.605464728549929720e+00,7.560494527231211848e-01,4.631327526474000589e-01,3.844225560107249473e-01,2.812910965197803481e+00,2.589994757637904543e-01,4.631327526474425804e-01,2.485918628689288978e-02
3.088083466143256572e+00,7.942345330021328698e-01,4.631327526473999479e-01,2.777808614129034792e-01,2.437141724683550059e+00,2.821316088653981757e-01,4.631327526473999479e-01,2.009389065652713441e-02
2.599716667817709048e+00,8.561572229930007882e-01,4.631327526474011136e-01,1.583735654691413863e-01,2.064883369198958984e+00,2.974831638164335268e-01,4.631327526473999479e-01,2.052180863838465319e-02
2.092934238490995913e+00,9.015040633952262628e-01,4.631327526475531586e-01,6.741442017688455135e-02,1.739286782705918410e+00,3.277801445991481710e-01,4.631327526474025014e-01,1.770217382992936642e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.198051964183335594e+00,4.738654399736109690e-01,4.631327526474002809e-01,3.549392337668610259e-02
nan,nan,nan,nan,1.008083993977119563e+00,5.444510271503461007e-01,4.631327526475141343e-01,3.701008623157845540e-02
nan,nan,nan,nan,7.947296293775915066e-01,5.874072702052176576e-01,4.631327526474175449e-01,4.943362722519776403e-02
nan,nan,nan,nan,nan,nan,nan,nan
