"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.645129258985697618e+00,6.768468411744552604e-01,3.623328344726562955e-01,4.259055716901020139e-01,nan,nan,nan,nan
3.629164205615448502e+00,7.238635947978464547e-01,3.623328344726562955e-01,4.205366078176043798e-01,nan,nan,nan,nan
3.386170420205131038e+00,7.384177485955870646e-01,3.623328344726562955e-01,4.126925729088262162e-01,nan,nan,nan,nan
3.154504125842768403e+00,7.556447126604625142e-01,3.623328344726562955e-01,4.071996937754661094e-01,nan,nan,nan,nan
2.933157680882220841e+00,7.761969323735231630e-01,3.623328344726562955e-01,3.982449479660850611e-01,2.766712437999782281e+00,1.670532488839071572e-01,3.623328344726582384e-01,1.076697378035478686e-02
2.720454186620446801e+00,8.010726183159918579e-01,3.623328344726562955e-01,3.739161552198219107e-01,2.605050051428340563e+00,2.080054965672857581e-01,3.623328344726562955e-01,1.974600072312400478e-02
2.514332438563343430e+00,8.315743048085993960e-01,3.623328344726562955e-01,3.335301573362758343e-01,2.436159458798537347e+00,2.386177538814467647e-01,3.623328344726562955e-01,2.557890944081266799e-02
2.312603060088155082e+00,8.700200054738438382e-01,3.623328344726565731e-01,2.729312300490453480e-01,2.255673908009645956e+00,2.561068544374005551e-01,3.623328344726562955e-01,2.451197397599940916e-02
2.105763713744845944e+00,9.174949936621804580e-01,3.623328344726562955e-01,1.829754274648321133e-01,2.075167118222643658e+00,2.715992761781800269e-01,3.623328344726562955e-01,2.333192878698700165e-02
1.867424597131012165e+00,1.004272701023113612e+00,3.623328344726563510e-01,1.089100584184474335e-01,1.929748790146146309e+00,3.189738164944125876e-01,3.623328344726562955e-01,3.330427385046637323e-02
1.354403627287436018e+00,8.771391174118574607e-01,3.623328344726562955e-01,1.139698886610556183e-01,1.682876017348965192e+00,3.710575369087628639e-01,3.623328344726562955e-01,2.928404636875654721e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.224665948562777107e+00,4.671673686830533634e-01,3.623328344726567396e-01,4.009069990836688219e-02
nan,nan,nan,nan,1.076174383301805371e+00,5.087076476063718822e-01,3.623328344732572037e-01,5.478129792343441190e-02
nan,nan,nan,nan,8.037055553881455872e-01,4.972013010589404480e-01,3.623328344726563510e-01,8.138415205596601087e-02
nan,nan,nan,nan,nan,nan,nan,nan
