"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.830687892233174185e+00,6.665446548836260199e-01,3.288649456405640104e-01,3.622733487893193827e-01,nan,nan,nan,nan
3.018453189680417204e+00,7.364058652924421189e-01,3.288649456405640104e-01,3.474731500722775257e-01,nan,nan,nan,nan
2.847245362543527225e+00,7.606574295250804196e-01,3.288649456405640104e-01,3.189215513066745444e-01,nan,nan,nan,nan
2.620738041892954673e+00,7.731086912666847999e-01,3.288649456405640104e-01,3.005544270390398398e-01,nan,nan,nan,nan
2.410498058347500638e+00,7.842002299487821348e-01,3.288649456405640104e-01,2.816955236332794321e-01,1.845091143118480215e+00,1.512834228477554499e-01,3.288650649103780910e-01,2.546442306064187772e-03
2.224226998228585828e+00,7.990752921122418195e-01,3.288649456405640104e-01,2.568234702251105395e-01,1.710755755325890526e+00,1.680428261809548407e-01,3.288649456405649540e-01,4.179521858255001200e-03
2.045409875642016040e+00,8.149869404254409533e-01,3.288649456405661198e-01,2.221539361323194017e-01,1.578854646770579739e+00,1.841826381333132867e-01,3.288649456405646765e-01,3.544142077127388803e-03
1.862732328596090392e+00,8.240383083495884664e-01,3.288649456405641769e-01,1.808593936992622941e-01,1.438043263224789037e+00,2.020019215282609915e-01,3.288649682319200185e-01,2.348603808000899150e-03
1.680137021368782291e+00,8.200326796939674256e-01,3.288649456406443350e-01,1.434292687744821715e-01,1.298910738447274893e+00,2.276317621564633853e-01,3.288649456405642324e-01,6.966247401560037890e-03
1.510481193333466088e+00,8.396836304947805640e-01,3.288649456405640104e-01,1.225373228146807020e-01,1.123650235546957088e+00,2.929820614351068553e-01,3.288649456405654536e-01,1.193425238733024016e-02
1.336259741544716606e+00,8.933883976559600093e-01,3.288649456405640104e-01,1.092653456504051740e-01,9.694494059236983263e-01,3.063487770237081076e-01,3.288649456405640104e-01,1.907217413098460587e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.784898901717256514e-01,4.087301530007622086e-01,3.288649456405691729e-01,2.618474955573484031e-02
nan,nan,nan,nan,6.626400873598372598e-01,4.728239085740165160e-01,3.288649456405801641e-01,2.909635876626595619e-02
nan,nan,nan,nan,4.527655793007444585e-01,4.329847343496335821e-01,3.288649456407298777e-01,4.418515263967352086e-02
nan,nan,nan,nan,nan,nan,nan,nan
