"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.447011753560190961e+00,6.806853479920109695e-01,3.447432653808594205e-01,4.066353764418056960e-01,nan,nan,nan,nan
3.439451042645075063e+00,7.280033069281816038e-01,3.447432653808594205e-01,3.962697484484816179e-01,nan,nan,nan,nan
3.204790173732432024e+00,7.411397499365793839e-01,3.447432653808594205e-01,3.840095044259961843e-01,nan,nan,nan,nan
2.980805841691189340e+00,7.566232460305497565e-01,3.447432653808594205e-01,3.720379783658047113e-01,nan,nan,nan,nan
2.766669962431988594e+00,7.749909610944639704e-01,3.447432653808594205e-01,3.627562749829605915e-01,2.396210141962962226e+00,1.677436081394554912e-01,3.447432653808629177e-01,1.224342285801530671e-02
2.561215757347322430e+00,7.960155900543958163e-01,3.447432653808594205e-01,3.382023207982864932e-01,2.254726471212002981e+00,2.104917734962382103e-01,3.447432653808652492e-01,1.810800892821835470e-02
2.363185769809765802e+00,8.209222645482256997e-01,3.447432653808594205e-01,3.007958994354130722e-01,2.091205794312152033e+00,2.269649196974733718e-01,3.447432653808634173e-01,1.653400614070917388e-02
2.169308690717330901e+00,8.515041414671062903e-01,3.447432653808601977e-01,2.462835211793004131e-01,1.924371406201119461e+00,2.374919765210810885e-01,3.447432653808594205e-01,1.452407666993509212e-02
1.972275442243837551e+00,8.852675602542111610e-01,3.447432653808594205e-01,1.714389887835513770e-01,1.784867165885916984e+00,2.880956072912217447e-01,3.447432653808594205e-01,2.042990910051238271e-02
1.732218760942217495e+00,9.339984226627516817e-01,3.447432653808594205e-01,1.139305911357099549e-01,1.515071844110893462e+00,3.243049592103496304e-01,3.447432653808645830e-01,1.596927144010611838e-02
1.303145307623215121e+00,8.645328782280325974e-01,3.447432653808594760e-01,1.188651700850296145e-01,1.258862699223075143e+00,3.795825202484715555e-01,3.447432653808594205e-01,2.687987901011064037e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.987046508240831066e-01,4.692575816715496839e-01,3.447432653813500836e-01,3.497659636797305349e-02
nan,nan,nan,nan,8.709222453359786176e-01,5.313240805820445001e-01,3.447432653808594205e-01,3.980095895182739901e-02
nan,nan,nan,nan,5.815781536622701697e-01,4.956621153992367690e-01,3.447432653808613079e-01,7.029451567893296726e-02
nan,nan,nan,nan,nan,nan,nan,nan
