"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.175474265108208183e+00,6.714484148495911686e-01,3.032354252243042447e-01,2.866827084859305264e-01,nan,nan,nan,nan
2.085828435200211217e+00,7.053064141582802149e-01,3.032354252243045223e-01,2.929781506799263302e-01,nan,nan,nan,nan
1.991208310544604565e+00,7.205543481091211122e-01,3.032354252243048554e-01,2.912248453947787752e-01,nan,nan,nan,nan
1.898598526352977212e+00,7.402651156339281613e-01,3.032354252243042447e-01,2.905593427192093015e-01,nan,nan,nan,nan
1.797509825531714789e+00,7.618846660922130587e-01,3.032354252243042447e-01,2.862684134277009851e-01,1.635277833742775355e+00,2.693749263736248678e-01,3.032354252243043002e-01,1.624005647051484161e-02
1.690458441588204686e+00,7.840900858818604657e-01,3.032354252243042447e-01,2.779345303046346083e-01,1.563583366112517803e+00,3.082028659959347161e-01,3.032354281922703398e-01,1.953035386953495822e-02
1.586422417624791859e+00,8.116327321160847763e-01,3.032354252243042447e-01,2.600588707262572741e-01,1.487970358655015701e+00,3.343491926155321425e-01,3.032354252243042447e-01,2.243102214321252702e-02
1.482996177843075358e+00,8.442748259912756792e-01,3.032354252243042447e-01,2.285631721738256850e-01,1.414730783471040310e+00,3.609440515380330505e-01,3.032354252243042447e-01,2.407062830444371693e-02
1.376316535626747273e+00,8.805504980364817769e-01,3.032354252243042447e-01,1.873978087761465072e-01,1.333992701219436361e+00,3.844488304203242390e-01,3.032354252243042447e-01,2.959449336692637766e-02
1.256776615252196638e+00,9.454355430905352353e-01,3.032354252243042447e-01,1.295897838835670668e-01,1.249737957577099490e+00,4.046640881094979436e-01,3.032354252243042447e-01,3.543935460328442866e-02
1.035758627593594827e+00,9.679174207513018269e-01,3.032354252243046888e-01,8.605290397956613657e-02,1.162865437354534848e+00,4.226537075054502268e-01,3.032354252243051884e-01,3.821151785859399491e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.931368692905289119e-01,5.156654548871897337e-01,3.032354252243601445e-01,4.325544058468110825e-02
nan,nan,nan,nan,8.115952372155661454e-01,5.538468254022284043e-01,3.032354252243140702e-01,5.688906781570383236e-02
nan,nan,nan,nan,5.811570966912573688e-01,5.749452137005875985e-01,3.032354252243046888e-01,6.244867366304648892e-02
nan,nan,nan,nan,nan,nan,nan,nan
