"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.967781149972691379e-01,5.631599428986699962e-01,3.721999065780688398e-01,1.195408394223120147e-01,nan,nan,nan,nan
8.388332809757110820e-01,6.427474794470861008e-01,3.721999065780640104e-01,1.177167422795970531e-01,nan,nan,nan,nan
8.435187389529698043e-01,6.566308341293520812e-01,3.721999065780640104e-01,1.131314993119833245e-01,nan,nan,nan,nan
8.291129107084752592e-01,6.535255462362414836e-01,3.721999065780640104e-01,1.121718340104636419e-01,nan,nan,nan,nan
8.132903636245956136e-01,6.428418529541042314e-01,3.721999065780640104e-01,1.137493007369508591e-01,6.347271905394350489e-01,2.977957062872252370e-01,3.721999065780652871e-01,1.332792521949029141e-02
8.176396173771169895e-01,6.481647595846075083e-01,3.721999065780640104e-01,1.180174945729235009e-01,6.239496583879307057e-01,3.001983146016971027e-01,3.721999065780640104e-01,1.142295405275778677e-02
8.285055519556686621e-01,6.637782439803910917e-01,3.721999065780640104e-01,1.201344830777075073e-01,6.153083619462036413e-01,2.951321592870287391e-01,3.721999065780647320e-01,7.980830809369581294e-03
8.375007041528947926e-01,6.808579093619929745e-01,3.721999065780640104e-01,1.183217861120367670e-01,6.086579437004762116e-01,3.021004789316152350e-01,3.721999065780660088e-01,7.765930308058614090e-03
8.495226132679162268e-01,7.055840201643794884e-01,3.721999065780992599e-01,1.098670730351364172e-01,6.025693471417531422e-01,3.115734254251406599e-01,3.721999065780665084e-01,8.088848864991818668e-03
8.489204901396221192e-01,7.331657385982909281e-01,3.721999065780652316e-01,8.595807672609682981e-02,5.824718072613230824e-01,3.344927723320836876e-01,3.721999065780640104e-01,9.695690614983000152e-03
8.268625913590375021e-01,8.063230662899040224e-01,3.721999065782260474e-01,4.953550897216058013e-02,5.643628636686855993e-01,3.720718342895669162e-01,3.721999065780656202e-01,1.016263379268686484e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.223755830064956696e-01,4.660671409940058685e-01,3.721999065784117877e-01,1.789331863993330260e-02
nan,nan,nan,nan,4.711956147880752011e-01,5.345253524105590959e-01,3.721999065780640104e-01,2.308046424343588796e-02
nan,nan,nan,nan,3.842359359067331614e-01,5.988212739647326144e-01,3.721999065780640104e-01,3.933221381664911420e-02
nan,nan,nan,nan,nan,nan,nan,nan
