"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.070926234529156584e+00,5.686067577869410306e-01,3.173840181732178189e-01,3.265416434117141553e-01,nan,nan,nan,nan
2.243805604356257088e+00,6.269347110826375413e-01,3.173840181732178189e-01,3.104393288031377374e-01,nan,nan,nan,nan
2.308602710066678831e+00,6.748779358020260410e-01,3.173840181732179300e-01,2.839009614108010671e-01,nan,nan,nan,nan
2.161893004652161832e+00,6.831063915061950098e-01,3.173840181732178189e-01,2.656023576759529714e-01,nan,nan,nan,nan
2.022885742587827718e+00,6.959053540426356488e-01,3.173840181732178189e-01,2.564863148031615858e-01,1.403918723249561573e+00,7.183483511028471158e-02,3.173840181763294410e-01,4.219733453860926957e-03
1.889536201117208325e+00,7.119892298062286962e-01,3.173840181732178745e-01,2.476097855893109601e-01,1.309434492512864479e+00,7.168893415116427137e-02,3.173840327051771215e-01,3.092640410330515458e-03
1.766243902900624496e+00,7.284890431959361035e-01,3.173840181732181520e-01,2.350718221082289672e-01,1.228867415650640504e+00,8.535044422913394546e-02,3.173840181732178189e-01,4.183315235486918977e-03
1.651013029097452511e+00,7.410279725550148466e-01,3.173840181732178189e-01,2.059894740982873840e-01,1.164580527924781173e+00,1.185124507516600312e-01,3.173840181732178189e-01,1.317786598068327285e-02
1.534819099006045295e+00,7.549481725740334603e-01,3.173840181732180410e-01,1.637050152749297549e-01,1.110131441384741624e+00,1.760579582017746669e-01,3.173840181732178189e-01,2.256552568793998917e-02
1.415239361293850973e+00,7.887041059262536180e-01,3.173840181732194843e-01,1.024510746797015343e-01,1.042292546770037909e+00,2.368389963673884491e-01,3.173840181732178189e-01,2.339952160188117636e-02
1.241397153544416376e+00,7.946154495687810515e-01,3.173840181732291987e-01,4.504407088225781397e-02,9.438515153928285217e-01,2.859762115748739619e-01,3.173840181732178189e-01,2.020542872325798572e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.334057893928652705e-01,3.523010336475543847e-01,3.173840181732203725e-01,2.652312798341040917e-02
nan,nan,nan,nan,6.665947096266162664e-01,4.151903440546507174e-01,3.173840181732178189e-01,2.380088621798105708e-02
nan,nan,nan,nan,4.932227942684925814e-01,3.776119288680702679e-01,3.173840181732178189e-01,3.477599557493623456e-02
nan,nan,nan,nan,nan,nan,nan,nan
