"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.120617525124450342e-01,7.713782951540307797e-01,1.685433523559583535e-01,1.662805153377193423e-01,nan,nan,nan,nan
9.010401083457016957e-01,8.253615182605116285e-01,1.685433523559573266e-01,1.707296941946308821e-01,nan,nan,nan,nan
8.840813074843074659e-01,8.472834280562515641e-01,1.685433523559577706e-01,1.748780345430044347e-01,nan,nan,nan,nan
8.678881034137472250e-01,8.667437365078084488e-01,1.685433523559571045e-01,1.801380313714844583e-01,nan,nan,nan,nan
8.564462677556894388e-01,8.963034584511425651e-01,1.685433523559570490e-01,1.795761843694229920e-01,5.215837082274041858e-01,2.848521215121004868e-01,1.685433523560044555e-01,1.037645975826940840e-02
8.296442723684896992e-01,9.278948918365531595e-01,1.685433523559570490e-01,1.789601738235179207e-01,5.112128678338285770e-01,3.343538452661090621e-01,1.685433537704392748e-01,1.414943424621296041e-02
7.813576835448432512e-01,9.509849985809210038e-01,1.685433523559573821e-01,1.730353552746438928e-01,4.978232816724774135e-01,3.615010656667762001e-01,1.685433523559618785e-01,1.500746850156932030e-02
7.304904397534586202e-01,9.805836406049068810e-01,1.685433523559572433e-01,1.632078480246882679e-01,4.786025350432343006e-01,3.791435392856037367e-01,1.685433523559608238e-01,1.628680025505510956e-02
6.779605382763993493e-01,1.023364563783306647e+00,1.685433523559582425e-01,1.441263396291474208e-01,4.371178091441106361e-01,3.834871215237367625e-01,1.685433523559573266e-01,1.501888147986892019e-02
5.910397419485542425e-01,1.031883778455822132e+00,1.685433523559714819e-01,1.283685935813331791e-01,3.929286714018822568e-01,3.915065900786215969e-01,1.685433523559611291e-01,1.144417739269239925e-02
4.841555139052515777e-01,9.298597547820351972e-01,1.685433523559570490e-01,1.256812468333685651e-01,3.427119896755147499e-01,4.072721914889147476e-01,1.685433524051942189e-01,1.501316108435214562e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.425727830311511235e-01,4.957353932684167575e-01,1.685633523559565417e-01,2.866168599701721456e-02
nan,nan,nan,nan,2.209302442967113200e-01,5.998477172509663058e-01,1.685433523560329327e-01,3.518131716073261139e-02
nan,nan,nan,nan,2.047719197771857569e-01,7.731480411869224856e-01,1.685433523559570490e-01,4.836415575758800517e-02
nan,nan,nan,nan,nan,nan,nan,nan
