"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.845830859610121388e+00,6.305664678516510468e-01,4.148599045181277645e-01,1.941552835813162570e-01,nan,nan,nan,nan
1.904927425882265268e+00,6.569723861397986919e-01,4.148599045181274869e-01,2.065596860785669509e-01,nan,nan,nan,nan
2.012275566999391252e+00,7.013529060797897285e-01,4.148599045181274869e-01,1.986788390543643701e-01,nan,nan,nan,nan
2.074939029963597026e+00,7.625684890453364728e-01,4.148599045181277090e-01,1.719014605627526004e-01,nan,nan,nan,nan
1.891577916166480300e+00,7.642219840776398598e-01,4.148599045181276534e-01,1.638447021712798879e-01,1.376976211254131721e+00,2.241733855709102941e-01,4.148599045181274869e-01,1.024231476576099170e-02
1.749392288729590295e+00,7.765196331282764319e-01,4.148599045181275424e-01,1.558813808877908824e-01,1.242310525832937440e+00,1.110440496732807564e-01,4.148599045181274869e-01,2.168953207947273837e-02
1.624828505130506695e+00,7.918228346926621253e-01,4.148599045181275979e-01,1.500895692550393568e-01,1.115036913897546222e+00,1.176056312538219240e-01,4.148599045181274869e-01,1.332857945863679186e-02
1.512048290994330246e+00,7.991145701734124751e-01,4.148599045181976530e-01,1.327745870590616994e-01,1.061031343642998781e+00,1.831014625494176706e-01,4.148599045181274869e-01,2.535805082590993423e-02
1.400413518469603824e+00,8.052182295623677710e-01,4.148599045181274869e-01,1.033980391086816997e-01,1.000317636261754961e+00,2.476476784474528070e-01,4.148599045181274869e-01,2.925928383012490336e-02
1.290361046534203915e+00,8.218499389143359979e-01,4.148599045181274869e-01,7.741965022523937534e-02,9.149144212990634184e-01,2.954220758419309756e-01,4.148599045184446221e-01,2.193938185825967946e-02
1.187549278242136630e+00,8.625087167568088464e-01,4.148599045181745049e-01,6.091299486831615317e-02,8.120505652110096007e-01,3.346414498635986723e-01,4.148599045181406431e-01,2.035295694071993788e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.443125669149191159e-01,4.669997284337893961e-01,4.148599045181274869e-01,2.254717642802358396e-02
nan,nan,nan,nan,5.783056631565540728e-01,5.909076761404759015e-01,4.148599045181514122e-01,2.738012712988880867e-02
nan,nan,nan,nan,4.753829292343749180e-01,7.063603120908670263e-01,4.148599045181275424e-01,4.239323548143807824e-02
nan,nan,nan,nan,nan,nan,nan,nan
