"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.785471450431117102e+00,5.783770067550733085e-01,3.788416521453857877e-01,2.498112234622662242e-01,nan,nan,nan,nan
1.977319358918121717e+00,6.454457590497452157e-01,3.788416521453857877e-01,2.506321418263778300e-01,nan,nan,nan,nan
2.097656217601933548e+00,7.081042747814431104e-01,3.788416521453857877e-01,2.230808690954068918e-01,nan,nan,nan,nan
1.997693478611310525e+00,7.340355571983442351e-01,3.788416521453858432e-01,2.027119940497138784e-01,nan,nan,nan,nan
1.856238746320784783e+00,7.504399392155129966e-01,3.788416521453858432e-01,1.872019223391250264e-01,1.272790450045709898e+00,1.458535944818757368e-01,3.788416572717128727e-01,1.196883861815518924e-02
1.721274055543924097e+00,7.675947136275719229e-01,3.788416521453857877e-01,1.769107241183809909e-01,1.202438050108173506e+00,1.544459901968972815e-01,3.788416577201315638e-01,1.251951582187058563e-02
1.595811171102058390e+00,7.864370829068124680e-01,3.788416521453858987e-01,1.691471153934298866e-01,1.140828952939390462e+00,1.854428631279875228e-01,3.788416521453857877e-01,1.612752210247258428e-02
1.492963450149852989e+00,8.179701264362402302e-01,3.788416521453857877e-01,1.535870119424174174e-01,1.080552502555369054e+00,2.174199487209514392e-01,3.788416521453857877e-01,1.906236143429010724e-02
1.386862263428289888e+00,8.488209310441257038e-01,3.788416521453866759e-01,1.191968926664470907e-01,9.924867972877389199e-01,2.602205750360645498e-01,3.788416521453857877e-01,2.112206652364825507e-02
1.278920340993903393e+00,8.819980364213706459e-01,3.788416521453857877e-01,8.485669769812485830e-02,8.881065917375445817e-01,3.145212462810706988e-01,3.788416521455036379e-01,1.855710767936833219e-02
1.155480302043805141e+00,9.373281791164966847e-01,3.788416521455567620e-01,3.879447101717956731e-02,7.840906749363535377e-01,3.761634596186343993e-01,3.788416521453884522e-01,1.855294673437447167e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.818506038827120364e-01,5.710852186480848136e-01,3.788416521453906172e-01,3.455914124588429365e-02
nan,nan,nan,nan,5.062803835140540221e-01,5.994040107153337793e-01,3.788416521453857877e-01,2.985881262623658536e-02
nan,nan,nan,nan,4.268163023416739477e-01,5.911955495477889677e-01,3.788416521453857877e-01,3.926271444506831965e-02
nan,nan,nan,nan,nan,nan,nan,nan
