"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.345656154012289996e+00,7.114790478367822857e-01,1.990955011749267756e-01,2.384034810256127346e-01,nan,nan,nan,nan
1.318283966724190126e+00,7.611218812625711871e-01,1.990955011749269976e-01,2.297797520768827539e-01,nan,nan,nan,nan
1.294654045195878345e+00,7.954870179875249692e-01,1.990955011749267756e-01,2.208825926806922690e-01,nan,nan,nan,nan
1.248860567799922716e+00,8.175583031479611851e-01,1.990955011749267756e-01,2.254894222211481780e-01,nan,nan,nan,nan
1.203792361259383492e+00,8.414163649531859468e-01,1.990955011749267756e-01,2.322195692367907682e-01,1.140808388390907702e+00,3.290417928476213616e-01,1.990955011749457881e-01,1.690123717650039367e-02
1.159764475428764374e+00,8.710059595312915626e-01,1.990955011749267756e-01,2.265341683860990774e-01,1.110598805600639949e+00,3.844311930647496545e-01,1.990955011751184001e-01,3.617340984183835262e-02
1.115852232541364453e+00,9.068840069838922657e-01,1.990955011749267756e-01,2.199306136852092752e-01,1.072958969523455597e+00,4.281676287219668420e-01,1.990955011750568660e-01,4.249706670394849672e-02
1.070898708216641460e+00,9.575534197628640110e-01,1.990955011749267756e-01,2.077446700136426072e-01,1.033886691846849670e+00,4.688423838159411772e-01,1.990955011749502845e-01,4.696581253493590374e-02
1.014261148575219318e+00,1.031404185962855768e+00,1.990955011749272752e-01,1.762824028725728798e-01,9.980259632631504063e-01,5.172453163720265312e-01,1.990955011749314663e-01,5.350758690720274630e-02
8.926378252649932454e-01,1.076940052523848834e+00,1.990955011749267756e-01,1.417579741584713005e-01,9.378214627304879425e-01,5.662051225334134852e-01,1.990955011749307169e-01,5.181452160503210308e-02
6.625100312577320016e-01,1.039718351950394082e+00,1.990955011749427628e-01,1.336714287788486055e-01,8.494792762897491745e-01,5.932950868678428247e-01,1.990955011750479287e-01,4.839962458309846755e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.423919268545870143e-01,6.693366355677440316e-01,1.990955011749287740e-01,4.650811042407807655e-02
nan,nan,nan,nan,4.643054890993560391e-01,6.688358562969288768e-01,1.990955011749268033e-01,6.634489455102793309e-02
nan,nan,nan,nan,3.665703119274389410e-01,8.344583039352652110e-01,1.990955011749267756e-01,6.776339647137608058e-02
nan,nan,nan,nan,nan,nan,nan,nan
