"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.043222259724694956e+00,6.500967679283744527e-01,3.755303757095337369e-01,1.432840376288925799e-01,nan,nan,nan,nan
1.106266280264587065e+00,7.175712301644562308e-01,3.755303757095337369e-01,1.558351869360671549e-01,nan,nan,nan,nan
1.159723705903902502e+00,7.539830260248735483e-01,3.755303757095337369e-01,1.490370638117057833e-01,nan,nan,nan,nan
1.167876667609243135e+00,7.729029296730630660e-01,3.755303757095386219e-01,1.428636882499348670e-01,nan,nan,nan,nan
1.145684298488149455e+00,7.744648499427677635e-01,3.755303757095466710e-01,1.372709946460971830e-01,7.492532369435084272e-01,2.636692212202595975e-01,3.755303757095367345e-01,1.074811563542458180e-02
1.123424349027818403e+00,7.728153950196988697e-01,3.755303757095337369e-01,1.373436043239608106e-01,7.607891886680994142e-01,3.186441281135957149e-01,3.755303757135526888e-01,2.143712244719055832e-02
1.104201318809225008e+00,7.682435119709222215e-01,3.755303757095337369e-01,1.411367034202520854e-01,7.490970144953650323e-01,3.508293405373993923e-01,3.755303757097724904e-01,2.259103111547953666e-02
1.103261863894152262e+00,7.718473543288362215e-01,3.755303757095337369e-01,1.340354814831528629e-01,7.246289483650716345e-01,3.740343401308626747e-01,3.755303757096769002e-01,2.079746026435301542e-02
1.101168360857770701e+00,7.783448700919433083e-01,3.755303757095391770e-01,1.094395039438453565e-01,7.064485328115166496e-01,4.059176157516872219e-01,3.755303757095641570e-01,1.832568711863696853e-02
1.087955809304324672e+00,7.768756888758782120e-01,3.755303757095341810e-01,7.732232694920465610e-02,7.044050313405281205e-01,4.552361582860943723e-01,3.755303757095354023e-01,1.872738831090337355e-02
1.041446341124460773e+00,7.961550609562134673e-01,3.755303757096062900e-01,5.338035702978605190e-02,6.951651414225399339e-01,4.964309519399352499e-01,3.755303757095363459e-01,2.465548337555246994e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.589610386789835905e-01,6.197361069048492599e-01,3.755303757095337369e-01,3.616202279538512782e-02
nan,nan,nan,nan,6.460871317213416898e-01,6.955424537321236444e-01,3.755303757095342365e-01,3.989057622156535338e-02
nan,nan,nan,nan,5.556272431534607925e-01,7.176224851286984174e-01,3.755303757095872497e-01,5.233014112943278756e-02
nan,nan,nan,nan,nan,nan,nan,nan
