"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.178013137300502056e+00,6.264339298037426840e-01,3.189917938613892057e-01,2.771626126700252879e-01,nan,nan,nan,nan
2.315901157100262342e+00,6.850247533460209759e-01,3.189917938613894832e-01,2.654356322772018495e-01,nan,nan,nan,nan
2.282669687596539987e+00,7.173963740405844280e-01,3.189917938613895387e-01,2.407985544625397267e-01,nan,nan,nan,nan
2.134083958794307456e+00,7.240898041227029625e-01,3.189917938613893167e-01,2.227997942424117250e-01,nan,nan,nan,nan
1.990738180463410112e+00,7.297849127981262951e-01,3.189917938613892612e-01,2.068882281771016740e-01,1.346015053040767073e+00,8.534299726617863846e-02,3.190117938612813675e-01,3.123495504155989638e-04
1.854136073285212571e+00,7.381935674499278122e-01,3.189917938613892612e-01,1.922567560213727933e-01,1.257659489363069927e+00,1.248278477361229599e-01,3.189917938614273973e-01,1.147325308048192764e-02
1.722477938148826659e+00,7.466557738190959803e-01,3.189917938614092452e-01,1.806345352323465714e-01,1.184982573667548111e+00,1.651511277902558417e-01,3.189917938613892057e-01,1.995085043536212049e-02
1.595482066928688214e+00,7.546329369144043619e-01,3.189917938613894832e-01,1.585331327620744524e-01,1.107119655928756830e+00,1.924250269480496933e-01,3.189917938613892057e-01,2.251190960726469348e-02
1.486351352534345471e+00,7.592915387374518099e-01,3.189917938613892057e-01,1.323190084474716866e-01,1.026363221821430249e+00,2.003167053828228683e-01,3.189917938613892057e-01,1.865006018109706051e-02
1.377439891937012550e+00,7.823942874900785549e-01,3.189917938613896498e-01,9.582981839177817651e-02,9.688930813506664297e-01,2.311266324018088625e-01,3.189917938613892057e-01,1.766390888783971047e-02
1.270346667533867935e+00,8.187836109720866284e-01,3.189917938613892057e-01,6.498955865525131437e-02,9.113410712629818056e-01,2.728684497775041851e-01,3.189917938618914151e-01,2.368935911138889822e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.713651045961655850e-01,3.941591611243593918e-01,3.189917938614000859e-01,2.520494429023264343e-02
nan,nan,nan,nan,6.449658890957163937e-01,4.429187434671451595e-01,3.189917938613892057e-01,2.735074171149632152e-02
nan,nan,nan,nan,5.013353885622893191e-01,3.903328311280482854e-01,3.189917938613892057e-01,3.367667469975559047e-02
nan,nan,nan,nan,nan,nan,nan,nan
