"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.491789462010918887e+00,6.678282048373841429e-01,3.301113979721070346e-01,2.308776314197387436e-01,nan,nan,nan,nan
1.543350449190431739e+00,7.476229820327306985e-01,3.301113979721073122e-01,2.181164004922256650e-01,nan,nan,nan,nan
1.437566725491608022e+00,7.542099202754994902e-01,3.301113979721070346e-01,2.004893368868839176e-01,nan,nan,nan,nan
1.345408364557553194e+00,7.592549055846355976e-01,3.301113979721071456e-01,1.810577951039115119e-01,nan,nan,nan,nan
1.257455542563041151e+00,7.600573905146158493e-01,3.301113979721193026e-01,1.696079713543642842e-01,9.679745174262774920e-01,1.409444290437976699e-01,3.301113980398887593e-01,1.158614173784963848e-02
1.174109078646883297e+00,7.492282046528162542e-01,3.301113979721075342e-01,1.594160676196798021e-01,9.230494600105340064e-01,1.910969863216030462e-01,3.301113979721396752e-01,1.698658234891887997e-02
1.125005790785374105e+00,7.406229810569374683e-01,3.301113979721114755e-01,1.562998760392649844e-01,8.742665150166296639e-01,2.308348773462764736e-01,3.301113979721242986e-01,1.727606901699773115e-02
1.111925776647887609e+00,7.538133268598563586e-01,3.301113979721261305e-01,1.524197232295929072e-01,8.117668140307758851e-01,2.529370598928609715e-01,3.301113979721093661e-01,1.526028032467959504e-02
1.097156944023740088e+00,7.765816179263698160e-01,3.301113979721150837e-01,1.449850565502438793e-01,7.686646024759065110e-01,2.881910612082622114e-01,3.301113979721160274e-01,1.003540672732057895e-02
1.068954816872687452e+00,8.162737867779481515e-01,3.301113979721084224e-01,1.101905747309908645e-01,7.517779987042316758e-01,3.394637481713340676e-01,3.301113979721082559e-01,1.620538279918715824e-02
9.856242860806974093e-01,8.930758936054415953e-01,3.301113979721151392e-01,6.687893589752570700e-02,7.395391489359586235e-01,3.884808912356415012e-01,3.301113979721069791e-01,2.090130352794696347e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.364813966129199141e-01,5.416472974759107828e-01,3.301113979721069791e-01,4.746430880543366093e-02
nan,nan,nan,nan,5.494308331529139666e-01,5.791746838831948185e-01,3.301113979721081448e-01,3.702810406738477750e-02
nan,nan,nan,nan,4.347429711811114372e-01,5.243795891945699505e-01,3.301113979721082559e-01,5.368368864341103996e-02
nan,nan,nan,nan,nan,nan,nan,nan
