"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.410085277190461728e+00,6.327395601795242630e-01,3.605187075042727840e-01,2.318178552647792712e-01,nan,nan,nan,nan
1.515433830296468942e+00,7.182132360799137194e-01,3.605187075042725064e-01,2.171881358360929493e-01,nan,nan,nan,nan
1.457429200551549009e+00,7.467393014352549097e-01,3.605187075042726175e-01,1.971052900216445636e-01,nan,nan,nan,nan
1.358177984020198181e+00,7.601460256881124034e-01,3.605187075042727285e-01,1.755439251186281246e-01,nan,nan,nan,nan
1.257450249465414061e+00,7.682010899426128248e-01,3.605187075042728395e-01,1.558446018043578296e-01,9.609823063531676146e-01,1.453972157575102730e-01,3.605187075408844422e-01,1.222601237703316995e-02
1.159234865139445292e+00,7.675649992660887877e-01,3.605187075042737277e-01,1.362463283720916907e-01,9.063875306365780649e-01,1.986130721052553338e-01,3.605187075042875500e-01,1.689143341936867257e-02
1.072174475519059644e+00,7.550257301451888114e-01,3.605187075042798894e-01,1.216402721238728085e-01,8.424467962523455311e-01,2.374376492585133780e-01,3.605187075042740052e-01,1.696855537712856424e-02
1.028467077478856462e+00,7.671423706337261450e-01,3.605187075042736722e-01,1.079301766739639012e-01,7.781447079358300156e-01,2.751286278553339293e-01,3.605187075042756706e-01,1.655975278936018535e-02
9.748926135836578633e-01,7.808226690763945266e-01,3.605187075042729505e-01,8.888298136544947603e-02,7.196990764596071788e-01,3.146527779897900223e-01,3.605187092764066681e-01,1.243745554005637813e-02
8.896799246664438554e-01,7.781740884695672600e-01,3.605187075042725064e-01,8.306815222321650705e-02,6.749934811561414394e-01,3.604427953173503507e-01,3.605187075043903011e-01,1.118846718499824297e-02
8.250927039008033592e-01,8.419934507327337947e-01,3.605187075042725064e-01,5.145400012063107431e-02,6.377836236777653101e-01,4.335285533495196741e-01,3.605187075042725064e-01,1.997447349334568675e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.372540192132900794e-01,5.566160619136756305e-01,3.605187075042731726e-01,3.138969670599161405e-02
nan,nan,nan,nan,5.003932438516637271e-01,6.050151863750788950e-01,3.605187075042737277e-01,3.401559258137825531e-02
nan,nan,nan,nan,4.037366746466994338e-01,5.795999790384745998e-01,3.605187075042725064e-01,4.398633312251178096e-02
nan,nan,nan,nan,nan,nan,nan,nan
