"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.536714277380811122e+00,6.787208804613023005e-01,2.936068909072891975e-01,3.982409180311631269e-01,nan,nan,nan,nan
3.445500446462526067e+00,7.178444242218178228e-01,2.936068909072876432e-01,4.060248270419724581e-01,nan,nan,nan,nan
3.213963717180586155e+00,7.310908142253047526e-01,2.936068909072876432e-01,3.965325636203411719e-01,nan,nan,nan,nan
2.993687882205897210e+00,7.468385221149197450e-01,2.936068909072876432e-01,3.893855835465973581e-01,nan,nan,nan,nan
2.783343971199977673e+00,7.651632066487638051e-01,2.936068909072876432e-01,3.830323918264343930e-01,2.296035291733450556e+00,1.866434752937963515e-01,2.936068909072913624e-01,1.620755775210873384e-02
2.581523819240597817e+00,7.864053931078234250e-01,2.936068909072876432e-01,3.610262959910932601e-01,2.148780076537252004e+00,2.147418276383996905e-01,2.936068909072881983e-01,1.507724780211372809e-02
2.386265032503435801e+00,8.105464317501447358e-01,2.936068909072876432e-01,3.210295744239985982e-01,1.992132627918581811e+00,2.333890687936098218e-01,2.936068945289805887e-01,1.864437737236044473e-02
2.193983937696311060e+00,8.388430361427731130e-01,2.936068909072905853e-01,2.646739179926657082e-01,1.781121905530410388e+00,2.803077349693797737e-01,2.936068909072876432e-01,2.038544704515697636e-02
1.875032399634299241e+00,8.462714175503106562e-01,2.936068909073531463e-01,1.814849236393188125e-01,1.499359087159590764e+00,2.966757358884729578e-01,2.936068909072876432e-01,2.266659459447093947e-02
1.528459554575639201e+00,8.438682120825841126e-01,2.936068909072937494e-01,1.268462410901033677e-01,1.246339000225581195e+00,3.277049305387443878e-01,2.936068909072876432e-01,2.730610137213208832e-02
1.231938699574205653e+00,8.494819443288692540e-01,2.936068909072878097e-01,1.388879231331303921e-01,1.068680314952841659e+00,3.606726221023087708e-01,2.936068909072876432e-01,2.628539026957100316e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.277562756966406754e-01,4.479732220162651601e-01,2.936068909072923061e-01,2.625576805736073993e-02
nan,nan,nan,nan,6.642724044381405069e-01,4.781436413176696210e-01,2.936068909072876432e-01,3.443398090756916857e-02
nan,nan,nan,nan,4.809217631834129536e-01,4.743633955538323899e-01,2.936068909073166200e-01,4.439750780564221538e-02
nan,nan,nan,nan,nan,nan,nan,nan
