"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.353420918491514247e+00,6.362779169986280126e-01,2.808464901351931942e-01,4.466632427646045067e-01,nan,nan,nan,nan
3.566350419809862338e+00,7.080817153250216212e-01,2.808464901351942489e-01,4.659208706286253610e-01,nan,nan,nan,nan
3.425501208272531795e+00,7.311599875032807061e-01,2.808464901351929166e-01,4.477781132949358867e-01,nan,nan,nan,nan
3.220553762720424373e+00,7.449121614934492985e-01,2.808464901351929166e-01,4.299518288449024617e-01,nan,nan,nan,nan
3.022658201007812462e+00,7.599202622440008881e-01,2.808464901351929166e-01,4.100162314406629593e-01,2.734345121446656979e+00,2.188563955096581304e-01,2.808464901351954701e-01,1.452084788067527221e-02
2.829967546893371821e+00,7.749829750233224734e-01,2.808464901351929166e-01,3.837061740315303449e-01,2.593189241847176252e+00,2.506184945561684696e-01,2.808464901351929166e-01,2.714886460176950400e-02
2.639469826544781572e+00,7.863271793923202191e-01,2.808464901351929166e-01,3.696809470571609801e-01,2.447201569099121787e+00,2.769273224052168914e-01,2.808464901351929166e-01,3.023072054634217548e-02
2.476128278534613703e+00,7.953669183745378790e-01,2.808464901351929166e-01,3.462270050938615062e-01,2.301285335739911897e+00,2.984232191669601852e-01,2.808464901351929166e-01,3.028039601475121176e-02
2.373545278319791674e+00,8.290897577377392969e-01,2.808464901351929166e-01,2.866299867303148119e-01,2.182728964578960262e+00,3.514684043652833711e-01,2.808464901351929166e-01,3.949201902039561202e-02
2.227820672896550391e+00,8.773071093429349876e-01,2.808464901352260568e-01,1.832321740164838120e-01,1.936145123200497586e+00,3.942623586940389169e-01,2.808464901351929166e-01,3.213669946017304324e-02
1.884072672278560567e+00,9.505238584058275375e-01,2.808464901351929166e-01,9.259074499660699398e-02,1.705607254371441117e+00,4.355353032428276872e-01,2.808464901351929166e-01,3.177433110179526954e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.293384610278425884e+00,5.438257701915090170e-01,2.808464901351943599e-01,4.459811855938870112e-02
nan,nan,nan,nan,1.164335247917007043e+00,5.876481077640026696e-01,2.808464901351929166e-01,5.133810425514285375e-02
nan,nan,nan,nan,8.893098161644004129e-01,5.513123410381903788e-01,2.808464901352045739e-01,8.097162820881972922e-02
nan,nan,nan,nan,nan,nan,nan,nan
