"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.732682512048897339e+00,7.132236004202632262e-01,1.896592514419555842e-01,2.914689660863454268e-01,nan,nan,nan,nan
1.700566360103057395e+00,7.497504633431198995e-01,1.896592514419561948e-01,3.066297629862787533e-01,nan,nan,nan,nan
1.674638899504971246e+00,7.774837944539613188e-01,1.896592514419555842e-01,3.127583367558948169e-01,nan,nan,nan,nan
1.658130005530262352e+00,8.092965320466185553e-01,1.896592514419555842e-01,3.219162737088310244e-01,nan,nan,nan,nan
1.626587885124058941e+00,8.387432967789582028e-01,1.896592514419555842e-01,3.364721568943225827e-01,1.319123308207496015e+00,2.815048284507321030e-01,1.896592528267875277e-01,1.491891317195288835e-02
1.570660735562921406e+00,8.662411946620469649e-01,1.896592514419555842e-01,3.556777024086576477e-01,1.316421523856266429e+00,3.492391777508287998e-01,1.896592514419555842e-01,2.975198891180922539e-02
1.513784922811338030e+00,9.045704971614383361e-01,1.896592514419556119e-01,3.531226847736388397e-01,1.298318022329092658e+00,4.172437123755945998e-01,1.896592514419555842e-01,5.085409508772027742e-02
1.414227314410946290e+00,9.450954491146418279e-01,1.896592514419555842e-01,3.173423862664033201e-01,1.211856910439410351e+00,4.476671457201921167e-01,1.896592514419561393e-01,4.822578206994718869e-02
1.271685471546455837e+00,9.843218734340138942e-01,1.896592514419555842e-01,2.525638336293885011e-01,1.115390792324946423e+00,4.731928493923065471e-01,1.896592514427245801e-01,4.589735762706744632e-02
1.099061457995935021e+00,9.981052415242700482e-01,1.896592514419555842e-01,1.660468319388333225e-01,9.957416819050088908e-01,4.855289536830858510e-01,1.896592514420141762e-01,3.892827459247975852e-02
8.472582066959111202e-01,8.698081792602830875e-01,1.896592514419571107e-01,1.317746437624190414e-01,8.758134406928993476e-01,5.006087762012565445e-01,1.896592514419555842e-01,3.972960647888849200e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.622521555868665644e-01,5.784095455392366247e-01,1.896792514419551046e-01,5.376710294540849172e-02
nan,nan,nan,nan,5.092037997269531768e-01,5.929112433410193006e-01,1.896592514419555842e-01,6.050317021012610597e-02
nan,nan,nan,nan,3.851854417628189919e-01,6.686473029701850423e-01,1.896592514419555842e-01,6.106749783764524320e-02
nan,nan,nan,nan,nan,nan,nan,nan
