"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.173179932140023585e+00,6.379495655413316424e-01,2.960356609725954269e-01,3.770573257624378338e-01,nan,nan,nan,nan
3.320812821014744287e+00,7.097976647091120972e-01,2.960356609725952604e-01,3.978442036859849984e-01,nan,nan,nan,nan
3.151184472502956080e+00,7.277673223401344149e-01,2.960356609725952604e-01,3.923855020953467276e-01,nan,nan,nan,nan
2.960643484294905203e+00,7.425796685136127895e-01,2.960356609725952604e-01,3.902351566691482643e-01,nan,nan,nan,nan
2.777240186906834385e+00,7.593514038375022146e-01,2.960356609725952604e-01,3.843667491850727425e-01,2.649802500488460222e+00,2.156178251544587088e-01,2.960356609725981469e-01,1.550677600307489266e-02
2.597991560258885890e+00,7.771314297948762606e-01,2.960356609725952604e-01,3.652030733720336708e-01,2.508926247709673429e+00,2.518794512972347688e-01,2.960356609725952604e-01,2.556418992423271225e-02
2.424525819917102698e+00,7.970797954214112746e-01,2.960356609725952604e-01,3.354377423711885076e-01,2.371595127218844912e+00,2.856834196250278013e-01,2.960356609725952604e-01,3.219269539158417515e-02
2.255177252953026734e+00,8.190761781942264008e-01,2.960356609725952604e-01,3.020688090461375319e-01,2.230129414326612380e+00,3.102397880958596144e-01,2.960356609725952604e-01,3.284655589534781622e-02
2.086713750412010349e+00,8.415344277399353645e-01,2.960356609725955934e-01,2.476823306133267288e-01,2.090257922687422720e+00,3.317946708077254558e-01,2.960356609725952604e-01,3.430321918777971130e-02
1.918414230026547429e+00,8.686277346333448612e-01,2.960356609725952604e-01,1.666386853398341972e-01,1.964147112983609667e+00,3.630323565828075250e-01,2.960356609725952604e-01,3.995541179688387456e-02
1.744298672078599122e+00,9.588872952599748478e-01,2.960356609726289001e-01,1.024061139246913721e-01,1.831295134671139468e+00,4.293335938057815659e-01,2.960356609725952604e-01,4.335216669774602516e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.312199058131124030e+00,5.255839241466706557e-01,2.960356609725965371e-01,3.943856420551831998e-02
nan,nan,nan,nan,1.196759205198119735e+00,5.873996421922463851e-01,2.960356609725953159e-01,4.634772922264471240e-02
nan,nan,nan,nan,9.242010604423455122e-01,5.753205580832339017e-01,2.960356609726139676e-01,8.568809214682467090e-02
nan,nan,nan,nan,nan,nan,nan,nan
