"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.900356188808917324e+00,6.154721592738053859e-01,3.735159771347046354e-01,2.155440455830845425e-01,nan,nan,nan,nan
2.023330051701349497e+00,6.869234219368728356e-01,3.735159771347046354e-01,2.221840135242615921e-01,nan,nan,nan,nan
1.978176779971144938e+00,7.239908779685934048e-01,3.735159771347046909e-01,1.965369670684593284e-01,nan,nan,nan,nan
1.804640179165968084e+00,7.270012551403001178e-01,3.735159771347046354e-01,1.814088295216750579e-01,nan,nan,nan,nan
1.642211839427259790e+00,7.279371076592359158e-01,3.735159771347046354e-01,1.714196692656475285e-01,1.501962355802740179e+00,1.625521279756361182e-01,3.735159839475884480e-01,1.950333194312345352e-03
1.493608476892912540e+00,7.245778622945531211e-01,3.735159771347046354e-01,1.602277176703338080e-01,1.380021512356496061e+00,1.804614938854498807e-01,3.735159771347047464e-01,6.287238254649300459e-03
1.378281588962116944e+00,7.287657388514843237e-01,3.735159771347049129e-01,1.456508842887737076e-01,1.264668578797642828e+00,2.038917192815085655e-01,3.735159771347099089e-01,1.108740941965025845e-02
1.277401526551750655e+00,7.359145945350361595e-01,3.735159771347957292e-01,1.301893622518141280e-01,1.167496261684233483e+00,2.356823060115686430e-01,3.735159771347114632e-01,1.381956058784930552e-02
1.179925515621169430e+00,7.435697160052606725e-01,3.735159771347082991e-01,1.045516187992288348e-01,1.087314347140064141e+00,2.644621671321802370e-01,3.735159771347046354e-01,1.865114358800210731e-02
1.119801757727092451e+00,7.652206627317594823e-01,3.735159771347054680e-01,1.064103819628254843e-01,1.020704905053903433e+00,3.109641533999770724e-01,3.735159771347046354e-01,2.086753515776829798e-02
1.060214695455481415e+00,8.754103038985855401e-01,3.735159771347854041e-01,8.380205208557932328e-02,9.365750558743775045e-01,3.552111594496933922e-01,3.735159771349544910e-01,2.020408083588489528e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.903054637223300150e-01,4.871254168959932018e-01,3.735159771347046354e-01,2.297078752330367415e-02
nan,nan,nan,nan,7.452281956860259404e-01,5.993944102506952865e-01,3.735159771347046354e-01,3.169274200437296324e-02
nan,nan,nan,nan,5.781674474795684970e-01,6.555616052083380607e-01,3.735159771347046354e-01,7.614213499274893882e-02
nan,nan,nan,nan,nan,nan,nan,nan
