"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.480158794507032027e+00,7.052316359078464325e-01,2.752914564514170048e-01,3.881719814938621171e-01,nan,nan,nan,nan
3.253823249323901212e+00,7.234033490969412616e-01,2.752914564514160611e-01,4.007212724109487367e-01,nan,nan,nan,nan
3.030664191202236957e+00,7.352882037283478001e-01,2.752914564514160611e-01,3.884902045624054612e-01,nan,nan,nan,nan
2.819093338645067170e+00,7.501708746201306566e-01,2.752914564514160611e-01,3.792571742449004080e-01,nan,nan,nan,nan
2.617554315827206324e+00,7.676016686475488626e-01,2.752914564514160611e-01,3.748975207408705157e-01,2.404385106870433830e+00,1.761890620212843150e-01,2.752914564514197804e-01,1.073158437515108095e-02
2.424979178580279005e+00,7.882754067299664325e-01,2.752914564514160611e-01,3.589992224702507340e-01,2.250580253224923055e+00,2.149051163742972670e-01,2.752914564514283291e-01,2.091827084849719881e-02
2.239022787642205525e+00,8.118709379628886724e-01,2.752914564514160611e-01,3.255603798638613267e-01,2.096465403351574164e+00,2.428961492774095454e-01,2.752914564514160611e-01,2.541090762684256738e-02
2.056898580120719355e+00,8.396741524162720793e-01,2.752914564514168938e-01,2.715567615928555778e-01,1.945655634334519268e+00,2.667394377805390460e-01,2.752914564514160611e-01,2.633336099558322360e-02
1.871267403470296964e+00,8.686136803637429793e-01,2.752914564514230000e-01,1.970063840941697619e-01,1.771128313893789219e+00,3.257852904789074744e-01,2.752914564514160611e-01,2.819212711304062632e-02
1.581438349029584245e+00,8.950228117662277771e-01,2.752914564514161166e-01,1.322269788698544890e-01,1.493606458578334184e+00,3.546706875888134269e-01,2.752914564514160611e-01,2.730626500495725306e-02
1.196527363503034458e+00,8.400637376381305810e-01,2.752914564514160611e-01,1.252992444709873365e-01,1.266570974715188092e+00,3.691981242228035698e-01,2.752914564514160611e-01,2.748387052771405353e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.068503245228973997e+00,4.644090200890386155e-01,2.752914564514160611e-01,4.144675773449745665e-02
nan,nan,nan,nan,8.772556672302057601e-01,4.810939711119986417e-01,2.752914564514160611e-01,5.381226178785764036e-02
nan,nan,nan,nan,6.146354791697894449e-01,4.730013197638778255e-01,2.752914564514213347e-01,6.424198782029655330e-02
nan,nan,nan,nan,nan,nan,nan,nan
