"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.122893625065446432e+00,5.240175260810407964e-01,4.181774990463258401e-01,1.973451630165366510e-01,nan,nan,nan,nan
1.251010982386210113e+00,5.934475534961007881e-01,4.181774990463257846e-01,1.849924565716419000e-01,nan,nan,nan,nan
1.332663148130125430e+00,6.417941080475679794e-01,4.181774990463257291e-01,1.791410369783310585e-01,nan,nan,nan,nan
1.322364632438890464e+00,6.588276594168782641e-01,4.181774990463257291e-01,1.817091704715304290e-01,nan,nan,nan,nan
1.299352300131934923e+00,6.713482329101728707e-01,4.181774990463257291e-01,1.836795139384251874e-01,8.441988405628603198e-01,1.355493183503339027e-01,4.181974990462966058e-01,3.739767646622003949e-03
1.278708194461671832e+00,6.854220264353967362e-01,4.181774990463257291e-01,1.839997313704007653e-01,8.375218801946053837e-01,1.478842540888632429e-01,4.181774990463300590e-01,9.338632477797339376e-03
1.278255371503707272e+00,7.120858487125037994e-01,4.181774990463261177e-01,1.812523295652345157e-01,8.251296488138262220e-01,1.706090484622322934e-01,4.181774990463332786e-01,1.234539632814319471e-02
1.277052920288392901e+00,7.502448893334527913e-01,4.181774990463257291e-01,1.712885079635763641e-01,8.110954890996701083e-01,2.005877059364298276e-01,4.181774990463323349e-01,1.302055092393962672e-02
1.239994089292143054e+00,7.849573848722684044e-01,4.181774990463492658e-01,1.401719975570084042e-01,7.841052182568313267e-01,2.481884047242720881e-01,4.181774990463273944e-01,1.184089142402264781e-02
1.183388555146362542e+00,8.233573699957605907e-01,4.181774990463265063e-01,8.799138581871773779e-02,7.656466307634129942e-01,3.000153406881775342e-01,4.181774990463263397e-01,1.240028395089120758e-02
1.085023542218647830e+00,8.701798878951388927e-01,4.181774990463347774e-01,5.426367749060743290e-02,7.194349054804614063e-01,3.333087061553666741e-01,4.181774990463258956e-01,1.643620655468164618e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.210883425466051655e-01,4.558471937297753906e-01,4.181774990463257291e-01,2.942561800009282219e-02
nan,nan,nan,nan,5.761999831626324342e-01,5.473124747789654965e-01,4.181774990463258956e-01,4.067973033675410105e-02
nan,nan,nan,nan,4.865619719566776080e-01,6.380108056849054243e-01,4.181774990463258401e-01,5.268720873744782429e-02
nan,nan,nan,nan,nan,nan,nan,nan
