"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.613708783824018722e+00,5.959958762956699685e-01,3.223284618759155729e-01,2.767188394978187804e-01,nan,nan,nan,nan
1.589673665758114529e+00,6.042587957983381886e-01,3.223284618759155729e-01,2.747273519741297299e-01,nan,nan,nan,nan
1.566857305892944696e+00,6.181499997764344778e-01,3.223284618759156284e-01,2.752458887215640249e-01,nan,nan,nan,nan
1.543310194654637257e+00,6.388092066933859225e-01,3.223284618759157949e-01,2.803626245511905979e-01,nan,nan,nan,nan
1.512254395404960761e+00,6.668111236440948941e-01,3.223284618759159614e-01,2.817959669185418625e-01,1.089182766645755862e+00,8.246964788510215139e-02,3.223284645207654675e-01,5.506624542691484527e-03
1.471421628208292587e+00,7.023544055028736466e-01,3.223284618759155729e-01,2.807115476411570221e-01,1.079727343753369873e+00,1.079408485856463290e-01,3.223284662723202021e-01,8.808834224595439230e-03
1.389941688858861379e+00,7.345408615104003225e-01,3.223284618759155729e-01,2.798996810637854882e-01,1.063932128125061327e+00,1.263319816509624327e-01,3.223284618759155729e-01,1.243292011910005629e-02
1.307672668470717836e+00,7.782035511393281535e-01,3.223284618759158504e-01,2.726931621767735292e-01,1.028762527777296487e+00,1.325649209248445648e-01,3.223284618759155729e-01,2.190832908928029218e-02
1.212819794640382032e+00,8.356037813837864370e-01,3.223284618759155729e-01,2.566598816935793947e-01,9.382938931941283700e-01,1.103163999147784430e-01,3.223284618759155729e-01,2.391004818903190790e-02
1.105662166102228117e+00,9.149063892758103611e-01,3.223284618759155729e-01,1.773665009421282746e-01,8.489187104758575408e-01,9.316345568150428968e-02,3.223284618759155729e-01,2.631503150402680902e-02
9.587684538532715850e-01,1.050431415143141090e+00,3.223284618759155729e-01,9.460928626861692115e-02,7.748884440769289172e-01,8.952212640859304182e-02,3.223284618759155729e-01,2.461730135415740595e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.630065308686793335e-01,1.290572159164231625e-01,3.223284618759195141e-01,3.426186169153891403e-02
nan,nan,nan,nan,6.089958526737038191e-01,1.766902173518339614e-01,3.223284618759210685e-01,3.824093737195763398e-02
nan,nan,nan,nan,4.344496033514276268e-01,1.209081931811860078e-01,3.223284618760037246e-01,7.524898213728234420e-02
nan,nan,nan,nan,nan,nan,nan,nan
