"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.237133193436644074e+00,6.894375047168515014e-01,2.359037535095215021e-01,3.637983261198424745e-01,nan,nan,nan,nan
2.229963486420699859e+00,7.217448864422144617e-01,2.359037535095215021e-01,4.039960548254921124e-01,nan,nan,nan,nan
2.208477107794674765e+00,7.414551536623231742e-01,2.359037535095215021e-01,4.225633636013558792e-01,nan,nan,nan,nan
2.168223713998501445e+00,7.635854110067283873e-01,2.359037535095215299e-01,4.339344955577488228e-01,nan,nan,nan,nan
2.099544401865740095e+00,7.858718554410040191e-01,2.359037535095215021e-01,4.358858375351379322e-01,1.668395077354567713e+00,2.817003230886257481e-01,2.359037535095216409e-01,1.596037319096910156e-02
1.988564096614716448e+00,8.049651752977022845e-01,2.359037535095215021e-01,4.309842503726189489e-01,1.606795853664055640e+00,3.389268417356184337e-01,2.359037535095215021e-01,3.111751978529846835e-02
1.817687705216471272e+00,8.104131581506325288e-01,2.359037535095215021e-01,4.124182562580832601e-01,1.491937918979174604e+00,3.808047415213335896e-01,2.359037535095215021e-01,4.723743018765796942e-02
1.638983295386026162e+00,8.128841986038508605e-01,2.359037535095215299e-01,3.673565157383286706e-01,1.359070281897740706e+00,4.092413370015874352e-01,2.359037535095215021e-01,4.319820183105105293e-02
1.461051836158730355e+00,8.121125519341674259e-01,2.359037535095215021e-01,2.790401917295666778e-01,1.231373090250958979e+00,4.410253970264186862e-01,2.359037535095215021e-01,4.083692165254288603e-02
1.278641839900645838e+00,8.442865565225307067e-01,2.359037535095215021e-01,1.992776556968241797e-01,1.107486139378978995e+00,4.731973583434456176e-01,2.359037535105753813e-01,3.786147616087318091e-02
1.049864214389839345e+00,8.502246808278938195e-01,2.359037535095219740e-01,1.417507275284216328e-01,9.879822465977760038e-01,5.019417541691562068e-01,2.359037535095847848e-01,3.918281912687518465e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.659369618269161739e-01,5.810435639930664475e-01,2.359037535095292182e-01,4.344391192297941684e-02
nan,nan,nan,nan,6.603585236677977921e-01,6.453762803401535963e-01,2.359037535095215021e-01,4.826454731835103790e-02
nan,nan,nan,nan,4.912332974402410235e-01,6.677956995793110639e-01,2.359037535095724336e-01,6.218256700294334111e-02
nan,nan,nan,nan,nan,nan,nan,nan
