"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.239561202191317602e+00,6.497724619844601479e-01,3.070910112762451627e-01,2.557100359246023413e-01,nan,nan,nan,nan
2.275988795324159319e+00,7.153711075995606850e-01,3.070910112762457178e-01,2.470082177385988231e-01,nan,nan,nan,nan
2.093098593881980829e+00,7.229434548462626564e-01,3.070910112762453292e-01,2.300326421715868930e-01,nan,nan,nan,nan
1.919755772728268806e+00,7.304018035743069515e-01,3.070910112762452182e-01,2.168626472068677369e-01,nan,nan,nan,nan
1.755681538045763546e+00,7.365939174860598460e-01,3.070910112762452182e-01,2.083275561711470658e-01,1.531193842578503439e+00,1.749129872290224041e-01,3.070916030594197377e-01,1.814641728936031845e-04
1.601984732990322735e+00,7.407287861842641874e-01,3.070910112762451627e-01,1.999441087913056969e-01,1.407257777037197899e+00,1.889283963648617504e-01,3.070910114555054360e-01,4.151832034705438441e-03
1.466236331467200227e+00,7.432415665745140121e-01,3.070910112762457733e-01,1.809253536495797621e-01,1.287910213409615423e+00,2.069516997757669674e-01,3.070910112762452182e-01,1.061211907863067461e-02
1.364422312706822904e+00,7.562295776875355147e-01,3.070910112762451627e-01,1.579826752588253114e-01,1.181961270307970713e+00,2.319409093293222646e-01,3.070910112762552102e-01,1.480679120756493716e-02
1.262021545490373819e+00,7.672996078286349331e-01,3.070910112762565980e-01,1.369021790170335540e-01,1.099830133817429889e+00,2.532917834647679944e-01,3.070910112762451627e-01,1.706304604894379878e-02
1.180748092417909900e+00,7.935944899849949330e-01,3.070910112762455513e-01,1.304382838717748905e-01,1.034180889797617464e+00,2.910532532811532236e-01,3.070910112762451627e-01,2.107687277226838116e-02
1.062491986182677373e+00,8.591332016909112301e-01,3.070910112762451627e-01,1.044547553722964539e-01,9.652898617224614508e-01,3.370242461085902752e-01,3.070910112762451627e-01,2.089148793081228514e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.767999381270408454e-01,4.450914151560103060e-01,3.070910112762466615e-01,2.439668420711466404e-02
nan,nan,nan,nan,6.744365851238569576e-01,5.257718867809574315e-01,3.070910112762909594e-01,2.781217332605160839e-02
nan,nan,nan,nan,4.945770854316723919e-01,5.129082192005570695e-01,3.070910112763090560e-01,4.666740195512542044e-02
nan,nan,nan,nan,nan,nan,nan,nan
