"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.249321596629628939e+00,6.773775497595971862e-01,3.297935860061649294e-01,3.973662267507585555e-01,nan,nan,nan,nan
3.406577932375585149e+00,7.435226742461822358e-01,3.297935860061645963e-01,3.782758900713538708e-01,nan,nan,nan,nan
3.151753556661754718e+00,7.547204430297511646e-01,3.297935860061711466e-01,3.580289744200652602e-01,nan,nan,nan,nan
2.911703739616526843e+00,7.648316550223557275e-01,3.297935860061645963e-01,3.403195003479935199e-01,nan,nan,nan,nan
2.699728197681002584e+00,7.773257862130733553e-01,3.297935860061645963e-01,3.220366311670472270e-01,2.106916844018137613e+00,1.767845479510350426e-01,3.297935860061680380e-01,1.273802886221805236e-02
2.499521685313485619e+00,7.917899313014701290e-01,3.297935860061645963e-01,2.963134869777075409e-01,1.959878203326232526e+00,1.935889329371245360e-01,3.297935860061665392e-01,1.128573442268042404e-02
2.307048972524927244e+00,8.080505314670995975e-01,3.297935860061645963e-01,2.616076045899338731e-01,1.812046080204749554e+00,2.062219907460289270e-01,3.297935860061655400e-01,8.919366168390825342e-03
2.120008580201133697e+00,8.266498732059539556e-01,3.297935860061664837e-01,2.142959682572432856e-01,1.688841113851272668e+00,2.471186696492992940e-01,3.297935860061653179e-01,1.005323822325061844e-02
1.920689222510523653e+00,8.381164819988865533e-01,3.297935860061645963e-01,1.648314609018798893e-01,1.444924821960027694e+00,2.774615749166877143e-01,3.297935860061652624e-01,7.975579896828186369e-03
1.589520074173920161e+00,8.313543298486708588e-01,3.297935860061645963e-01,1.322296491700185317e-01,1.179647379513926397e+00,3.063800461238772588e-01,3.297980313170620903e-01,1.128582684322000478e-02
1.399164139539493812e+00,9.006516692201190777e-01,3.297935860061645963e-01,1.142044292603404676e-01,1.014909289676803938e+00,3.222545593618947324e-01,3.297935860061645963e-01,2.133546110793829373e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.250310663547619772e-01,4.264370870286366966e-01,3.297935860061664837e-01,2.730848658959978206e-02
nan,nan,nan,nan,7.163841501091383623e-01,4.981464854856503255e-01,3.297935860062998770e-01,2.875909984343246253e-02
nan,nan,nan,nan,4.885224579159103686e-01,4.692103603258706568e-01,3.297935860061664282e-01,4.838320385684741903e-02
nan,nan,nan,nan,nan,nan,nan,nan
