"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.060790900698074246e+00,7.286896261281599063e-01,2.904853956604009357e-01,2.528050191526500234e-01,nan,nan,nan,nan
1.998195626862133478e+00,7.781056650855041612e-01,2.904853956604004361e-01,2.531534667338846689e-01,nan,nan,nan,nan
1.864026135220993030e+00,7.863145595212167605e-01,2.904853956604004361e-01,2.513755881443725526e-01,nan,nan,nan,nan
1.744772084803626999e+00,7.949535522388603281e-01,2.904853956604004361e-01,2.536526175792290227e-01,nan,nan,nan,nan
1.658298421563569880e+00,8.155224453720848476e-01,2.904853956604006582e-01,2.529119932581554986e-01,1.651266155097137256e+00,2.600438546868694134e-01,2.904853956604004916e-01,1.735325387755049659e-02
1.573833837998801277e+00,8.401607686394276797e-01,2.904853956604019349e-01,2.531568383608459039e-01,1.547680541557141076e+00,3.149750569239792020e-01,2.904853956604004361e-01,3.066473596898331225e-02
1.489240941714686128e+00,8.681996981598529839e-01,2.904853956604004361e-01,2.333123427637432135e-01,1.478352448790507534e+00,3.751465198812614643e-01,2.904853956604004361e-01,4.026700226993459170e-02
1.398262573907657957e+00,8.933906764879538942e-01,2.904853956604004361e-01,1.979712056138605847e-01,1.411431516334655134e+00,4.146429831736589411e-01,2.904853956604004361e-01,4.409532668266365890e-02
1.303577314748537885e+00,9.190355861402413895e-01,2.904853956604037113e-01,1.519920416627131843e-01,1.343498445924393936e+00,4.510865560532597018e-01,2.904853956604055987e-01,4.733102491251216237e-02
1.193578971777430997e+00,9.354888584066373136e-01,2.904853956604004361e-01,9.481097698735498069e-02,1.275628422774882642e+00,4.877124432418756816e-01,2.904853956604049880e-01,5.191133682045984132e-02
1.006086477352077013e+00,8.873357557762169279e-01,2.904853956604507847e-01,7.894823569587684775e-02,1.208868379058401832e+00,5.278996235579483942e-01,2.904853956604007137e-01,5.741251690321529794e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.023587469865380628e+00,6.296436007225668652e-01,2.904853956604048770e-01,5.944638699049454439e-02
nan,nan,nan,nan,9.269151512773022850e-01,6.850217952849055880e-01,2.904853956604039333e-01,6.911376314697652290e-02
nan,nan,nan,nan,7.194469825922793493e-01,6.603454589223495264e-01,2.904853956604004361e-01,9.586924514251767004e-02
nan,nan,nan,nan,nan,nan,nan,nan
