"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.573672423806545151e+00,5.703798093196414953e-01,4.712528126144409635e-01,1.861967440000880936e-01,nan,nan,nan,nan
1.725971891100494870e+00,6.039148178899281794e-01,4.712528126144686080e-01,2.015929035399544322e-01,nan,nan,nan,nan
1.882547359157050959e+00,6.404610117074334141e-01,4.712528126144409635e-01,2.143062132832141975e-01,nan,nan,nan,nan
2.127520785473097309e+00,7.152119509542481657e-01,4.712528126144419072e-01,2.094275048698514274e-01,nan,nan,nan,nan
2.103792117773284787e+00,7.563536655505180839e-01,4.712528126144436280e-01,1.968838789779879805e-01,1.290482411571999721e+00,2.776408782942773601e-01,4.712528138374464937e-01,1.145300667224650841e-02
1.968451781606096462e+00,7.701650994010934559e-01,4.712528126144444607e-01,1.929047090717454227e-01,1.404459309695812896e+00,2.491039670181581511e-01,4.712528126144409635e-01,4.366157562936685832e-02
1.824622063154105467e+00,7.819857717280052078e-01,4.712528126144409635e-01,1.898810181117424056e-01,1.281122048735784613e+00,1.664983388525305141e-01,4.712528126144409635e-01,2.190583387438396062e-02
1.680565679364989240e+00,7.968922680351561150e-01,4.712528126144412965e-01,1.707498059797735446e-01,1.194999557749857999e+00,1.854216581591489055e-01,4.712528126144409635e-01,1.610065716050801052e-02
1.547775471464281960e+00,8.024913016919589248e-01,4.712528126144605034e-01,1.379969082802599556e-01,1.080189708017146533e+00,2.593362420222544706e-01,4.712528126144409635e-01,1.970238354500574579e-02
1.420440983715168581e+00,8.035366204567714332e-01,4.712528126144409635e-01,1.128245036322309547e-01,9.906106666421351514e-01,3.312171738094121243e-01,4.712528126153888164e-01,2.663792602114281594e-02
1.298771052092055012e+00,8.325116374965104704e-01,4.712528126144427953e-01,9.540841244511029384e-02,8.854216561317026501e-01,3.912708621450298185e-01,4.712528126144454599e-01,2.525701106140858590e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.729008262615943092e-01,5.713633171853464976e-01,4.712528126144409635e-01,3.316391091397015434e-02
nan,nan,nan,nan,5.925215623803146148e-01,7.095513253046349389e-01,4.712528126144467921e-01,4.736791881615426414e-02
nan,nan,nan,nan,5.053004512175762741e-01,9.124333276221521238e-01,4.712528126144472362e-01,5.907405620381182138e-02
nan,nan,nan,nan,nan,nan,nan,nan
