"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.942606219117598787e+00,6.573879814978139668e-01,3.270857469940186002e-01,2.516906482535359868e-01,nan,nan,nan,nan
1.913682325342530133e+00,7.027381915240571431e-01,3.270857469940186002e-01,2.368466780951255790e-01,nan,nan,nan,nan
1.800332963643832773e+00,7.126127831804306423e-01,3.270857469940186002e-01,2.254903716982154527e-01,nan,nan,nan,nan
1.691992188413897535e+00,7.252920218490307436e-01,3.270857469940186002e-01,2.151447603623577176e-01,nan,nan,nan,nan
1.587600003021873984e+00,7.400629118669171946e-01,3.270857469940186557e-01,2.068374424513722554e-01,1.265534611878925242e+00,1.586140810598227757e-01,3.270857499406681912e-01,1.039180343236157343e-02
1.486599112828536073e+00,7.567084932767866867e-01,3.270857469940194329e-01,1.965388790713510081e-01,1.200089322151953519e+00,1.924970653877443039e-01,3.270857469940186002e-01,1.833957484625578158e-02
1.388007256531949674e+00,7.724661200555767993e-01,3.270857469940186002e-01,1.740366406231464158e-01,1.132998237338518344e+00,2.247489810966243617e-01,3.270857469940186002e-01,2.307486789759014695e-02
1.292318271072377067e+00,7.903588511452414034e-01,3.270857469940193218e-01,1.607387899407545229e-01,1.061774543634176782e+00,2.462352353957763806e-01,3.270857469940186002e-01,2.556843588715146734e-02
1.197457402882231792e+00,8.078026489044780600e-01,3.270857469940227635e-01,1.424122161023077260e-01,9.768331542862243033e-01,2.540657331866854607e-01,3.270857469940186002e-01,2.384068680484485725e-02
1.108179630201086452e+00,8.426314173750107939e-01,3.270857469940190998e-01,1.207123764748012640e-01,9.029644204222398995e-01,2.799012359612186862e-01,3.270857469942946572e-01,2.471198961266554001e-02
1.006835431839745443e+00,9.062882632250365278e-01,3.270857469940299245e-01,7.121281961751399492e-02,8.344834793124393801e-01,3.295633298472315231e-01,3.270857469940391393e-01,2.381277623157216500e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.542206256941961451e-01,4.512202907093356141e-01,3.270857469940186002e-01,2.673720051994482941e-02
nan,nan,nan,nan,5.374402137798572898e-01,4.883042865464217730e-01,3.270857469940641749e-01,2.808779514418330292e-02
nan,nan,nan,nan,4.301974076177555451e-01,4.542932500561798204e-01,3.270857469940186002e-01,4.017487524953883976e-02
nan,nan,nan,nan,nan,nan,nan,nan
