"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.056147183099609421e+00,6.102706685864413005e-01,3.821741478347778775e-01,2.493467898112420866e-01,nan,nan,nan,nan
2.256507976228760537e+00,6.415546368894919915e-01,3.821741478347778775e-01,2.764045868151326357e-01,nan,nan,nan,nan
2.533089098538012340e+00,7.105232470506032127e-01,3.821741478347778775e-01,2.679641501181581065e-01,nan,nan,nan,nan
2.575010084898622598e+00,7.711242695220215104e-01,3.821741478347778775e-01,2.343239579527174599e-01,nan,nan,nan,nan
2.354732309339760743e+00,7.827518611334683962e-01,3.821741478347832621e-01,2.154177455874364544e-01,1.622594776899746849e+00,1.869136813997164526e-01,3.821741478347779331e-01,1.544110660476792456e-02
2.124355502049513955e+00,7.861391904279023679e-01,3.821741478347799315e-01,1.983515801568065673e-01,1.447282100149140049e+00,8.603438568532584263e-02,3.821741478348367194e-01,1.355519934514153209e-02
1.908533424852120630e+00,7.758520448211710940e-01,3.821741478347778775e-01,1.898181178584880668e-01,1.300947382799290564e+00,1.088390604986810145e-01,3.821741478347778775e-01,1.623603727308736006e-02
1.753265313302106998e+00,7.737592425028543275e-01,3.821741478347786547e-01,1.715135053161933598e-01,1.156964375986139215e+00,1.331489792752352519e-01,3.821741478347778775e-01,1.590266036110728892e-02
1.633297806710754196e+00,7.844545221481860064e-01,3.821741478347779331e-01,1.413402269993863369e-01,1.082226980438271591e+00,2.001218832558813998e-01,3.821741478347778775e-01,2.342441234494902977e-02
1.515433669066566624e+00,8.219281217824561114e-01,3.821741478348501531e-01,1.061502878412203116e-01,1.013872827061337301e+00,2.538468826182658789e-01,3.821741478347778775e-01,2.714209633801586280e-02
1.377296950323883662e+00,8.749084126124579974e-01,3.821741478347961962e-01,7.691119703456343604e-02,9.373125348157893555e-01,3.128705965170404113e-01,3.821741478354293009e-01,2.564878063392518268e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.941933952644251393e-01,4.037258169006328612e-01,3.821741484766671415e-01,2.055400100237503302e-02
nan,nan,nan,nan,5.698397708575677623e-01,4.713310296023867085e-01,3.821741478347778775e-01,1.958057086297004118e-02
nan,nan,nan,nan,4.332055227119861462e-01,4.972267519204769393e-01,3.821741478347778775e-01,2.393046240464245106e-02
nan,nan,nan,nan,nan,nan,nan,nan
