"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.141860043841747219e+00,6.370489389304040406e-01,3.924937384033203580e-01,1.663029328942644824e-01,nan,nan,nan,nan
1.206507894899208289e+00,7.085332374438346736e-01,3.924937384033203580e-01,1.583565167962508735e-01,nan,nan,nan,nan
1.168528661462068019e+00,7.297426713571263379e-01,3.924937384033203580e-01,1.435848427407901418e-01,nan,nan,nan,nan
1.114672178917800460e+00,7.444668258428549512e-01,3.924937384033203580e-01,1.263912589441724965e-01,nan,nan,nan,nan
1.057965929770622759e+00,7.541241410633943154e-01,3.924937384033260757e-01,1.052612371842772121e-01,7.998669424983100296e-01,1.780126648291192049e-01,3.924937449950813284e-01,1.470685354655384969e-02
9.877093549239298609e-01,7.444294697028367436e-01,3.924937384033228005e-01,9.477923313805236560e-02,7.779291919968873703e-01,2.184778950372208706e-01,3.924937384033203580e-01,2.034292013373351429e-02
9.306223696548668878e-01,7.203780551523424336e-01,3.924937384033219123e-01,9.705882033754166527e-02,7.235052398056076584e-01,2.437137691739870715e-01,3.924937384033203580e-01,1.687539631288988845e-02
9.317092479520907577e-01,7.335271278389862148e-01,3.924937384033237997e-01,9.588045032534632528e-02,6.681561414896812767e-01,2.707948021313580367e-01,3.924937384033203580e-01,1.269026943406447068e-02
9.268374617939617588e-01,7.476042012401906689e-01,3.924937384033211907e-01,8.471869913801574614e-02,6.361299675934757314e-01,3.233584672822830131e-01,3.924937384033634347e-01,9.049160308760849022e-03
9.018494279234757771e-01,7.556483370416580136e-01,3.924937384033204135e-01,7.448580209258037765e-02,6.334426000013735347e-01,4.014958387237066995e-01,3.924937384033204690e-01,1.790161736801865189e-02
8.667133522667591627e-01,8.271919260037275956e-01,3.924937384033564958e-01,4.396312606577044979e-02,6.097398198237503619e-01,4.664725176903302128e-01,3.924937384034779542e-01,2.218489640996333320e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.612947847660696432e-01,6.190453324750631037e-01,3.924937384033282406e-01,3.931287217433777209e-02
nan,nan,nan,nan,5.268710221000493243e-01,6.887282539713767138e-01,3.924937384033203580e-01,4.666182763265006028e-02
nan,nan,nan,nan,4.288279592448066557e-01,6.949404058241061000e-01,3.924937384033203580e-01,5.984257904195903338e-02
nan,nan,nan,nan,nan,nan,nan,nan
