"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.514156427761396806e-01,6.795899051356206755e-01,2.387180464172363459e-01,1.709627337631271504e-01,nan,nan,nan,nan
8.434756430698472363e-01,7.302036733391039647e-01,2.387180464172364569e-01,1.665949357743682080e-01,nan,nan,nan,nan
8.260791197242973727e-01,7.508498526475159141e-01,2.387180464172363459e-01,1.621504331178367786e-01,nan,nan,nan,nan
7.898323585700272043e-01,7.607780802084170846e-01,2.387180464172363459e-01,1.566913156042137600e-01,nan,nan,nan,nan
7.467238825351186771e-01,7.675899033549936634e-01,2.387180464172363459e-01,1.528551655616171845e-01,6.102745657527819390e-01,2.702851138419264387e-01,2.387180464172432570e-01,1.429821157438481739e-02
7.064370930841955554e-01,7.767811921860153790e-01,2.387180464172364014e-01,1.494678949801863665e-01,5.913814261857528454e-01,3.060974694846005373e-01,2.387180464172433403e-01,2.764908585757407805e-02
6.673248206390175463e-01,7.907912378507248041e-01,2.387180464172365124e-01,1.463196773670170370e-01,5.575679825876337370e-01,3.205514941791010042e-01,2.387180464172827254e-01,2.672449366953373942e-02
6.289612097243082456e-01,8.134929259752129438e-01,2.387180464172474759e-01,1.347116169155877508e-01,5.226587816932820596e-01,3.382565161263375586e-01,2.387180464172363459e-01,2.293844768405658985e-02
5.898089425354491322e-01,8.443147974216282936e-01,2.387180464172551364e-01,1.194475627330358891e-01,4.887051854367440717e-01,3.604700362662071611e-01,2.387180464172363459e-01,2.312620267715018510e-02
5.395655605757044837e-01,8.744529743870227412e-01,2.387180464172377337e-01,9.386874427694598400e-02,4.574767618234659161e-01,3.937844644756912094e-01,2.387180464172495575e-01,2.298009001133432053e-02
4.538054613072620147e-01,8.158764339342980954e-01,2.387180464173476180e-01,8.791481317277456686e-02,4.196149213197599148e-01,4.256546344087084321e-01,2.387180464172365957e-01,2.081941773076463609e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.387691891725965188e-01,5.883405948113334949e-01,2.387180464172434513e-01,3.063864122034214502e-02
nan,nan,nan,nan,2.951686406845600019e-01,6.794713054829807364e-01,2.387180464172363459e-01,3.621157083037648133e-02
nan,nan,nan,nan,2.604379720211442706e-01,8.180886936422705480e-01,2.387180464172374006e-01,5.281339156088853820e-02
nan,nan,nan,nan,nan,nan,nan,nan
