"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.225630889116755551e+00,6.667206252472183126e-01,3.113597767257690885e-01,1.783701124621716039e-01,nan,nan,nan,nan
1.252116255203216344e+00,7.270901292358536994e-01,3.113597767257690885e-01,1.839529422476869069e-01,nan,nan,nan,nan
1.251349784579756541e+00,7.467129993678870425e-01,3.113597767257690885e-01,1.782434273412809300e-01,nan,nan,nan,nan
1.229920209426114130e+00,7.550152448219661361e-01,3.113597767257690885e-01,1.731891321582330612e-01,nan,nan,nan,nan
1.219146730327053341e+00,7.653917479410643487e-01,3.113597767257845761e-01,1.710639292073099504e-01,8.837758756208579092e-01,3.124955625013026150e-01,3.113697269307384441e-01,9.708459553047002466e-05
1.207201958936680919e+00,7.751344528613606233e-01,3.113597767257709203e-01,1.672137916685668690e-01,8.497856334922679888e-01,2.998003035204647171e-01,3.113597767257691440e-01,1.029701159768372717e-02
1.186587801464190850e+00,7.777572639713624669e-01,3.113597767257810789e-01,1.727777966179416536e-01,8.260689898079570659e-01,3.417609330018306357e-01,3.113597767257690885e-01,1.417503038445377950e-02
1.177238176227141331e+00,7.818189222454968723e-01,3.113597767257690885e-01,1.667535008945885688e-01,8.041447693532470797e-01,3.753444265648735456e-01,3.113597767257690885e-01,1.526376124007239495e-02
1.176601711489413393e+00,7.965019304003061462e-01,3.113597767257799687e-01,1.404248171803221812e-01,7.821222330663957223e-01,4.061790801742548584e-01,3.113597767257690885e-01,1.799476769642875326e-02
1.164181165933078965e+00,8.174001603160635510e-01,3.113597767257696436e-01,9.817228058259151735e-02,7.775260379992661175e-01,4.469050392320108589e-01,3.113597767257690885e-01,1.684871711778468395e-02
1.108450560107694161e+00,8.609583964580903581e-01,3.113597767257793025e-01,5.421319517864013615e-02,7.704561353851956396e-01,4.793457443138282592e-01,3.113597767257690885e-01,2.079160197589175266e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.822211328836151889e-01,5.134925320636150037e-01,3.113597767257690885e-01,2.729250895987227199e-02
nan,nan,nan,nan,6.163882712759495286e-01,5.315483871825643636e-01,3.113597767257690885e-01,3.098884774132467865e-02
nan,nan,nan,nan,4.780914411227304428e-01,5.003681978001842667e-01,3.113597767257690885e-01,4.357044016389598901e-02
nan,nan,nan,nan,nan,nan,nan,nan
