"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.576577322104268708e-01,5.290509421816904645e-01,3.502100841904302042e-01,1.345888932010181338e-01,nan,nan,nan,nan
8.011978957097198872e-01,6.201246745150094108e-01,3.502100841903688644e-01,1.490620519904572727e-01,nan,nan,nan,nan
8.238457373998787636e-01,6.377615368351141623e-01,3.502100841903686979e-01,1.457752743113735483e-01,nan,nan,nan,nan
8.295978188018993116e-01,6.496041491183586203e-01,3.502100841903688644e-01,1.456049079795788959e-01,nan,nan,nan,nan
8.353962436778615830e-01,6.690465681158506150e-01,3.502100841903688644e-01,1.419112902398636800e-01,6.816683704031558655e-01,2.628192753075061505e-01,3.502100841903686979e-01,1.254351350897726404e-02
8.404547423159900443e-01,6.983269281485917634e-01,3.502100841903686979e-01,1.333784189522056740e-01,6.837148452027749235e-01,2.739522964610149880e-01,3.502100841903686979e-01,2.232398092861608008e-02
8.246364754465297375e-01,7.142912927581556159e-01,3.502100841903686979e-01,1.219256798917612433e-01,6.786985692469937881e-01,2.791010827318830545e-01,3.502100841903820760e-01,1.946888633812263181e-02
8.039388456401533878e-01,7.208640605436597015e-01,3.502100841903686979e-01,1.150520189599755772e-01,6.626563874990489822e-01,2.954646393261423087e-01,3.502100841903847961e-01,1.850430940917087083e-02
7.919360653375234760e-01,7.323100414730006058e-01,3.502100841903687534e-01,1.072731632958416198e-01,6.342812155226293935e-01,3.147124023108427426e-01,3.502100841903686979e-01,1.769265857690362903e-02
7.863038596131791680e-01,7.634646507975857421e-01,3.502100841903686979e-01,8.599095063163515740e-02,6.074823688941654032e-01,3.394829843478629483e-01,3.502100841903686979e-01,1.802919480025456933e-02
7.485194542673923035e-01,7.963020966766802822e-01,3.502100841903732498e-01,5.903904332359814766e-02,5.845944485246857836e-01,3.700524708137140628e-01,3.502100841903686979e-01,1.834687006147195029e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.455705227179253880e-01,4.612762719401567457e-01,3.502100841903713069e-01,2.268767763693131309e-02
nan,nan,nan,nan,5.203998569150214415e-01,5.398557451968614140e-01,3.502100841903686979e-01,3.341803483271981595e-02
nan,nan,nan,nan,4.077444746779731455e-01,5.495357687145889791e-01,3.502100841903721395e-01,5.137673888004488931e-02
nan,nan,nan,nan,nan,nan,nan,nan
