"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.241809808424748418e+00,6.546059620343585017e-01,3.317753212356567838e-01,1.938978402602686835e-01,nan,nan,nan,nan
1.243035441360017979e+00,7.128953832231660348e-01,3.317753212356567838e-01,1.971712865818484040e-01,nan,nan,nan,nan
1.213469197984124781e+00,7.354040667557272259e-01,3.317753212356571169e-01,1.840764583242798513e-01,nan,nan,nan,nan
1.170227668785767117e+00,7.561568240534254359e-01,3.317753212356569503e-01,1.692567383551686067e-01,nan,nan,nan,nan
1.116866540511107564e+00,7.778231270889574001e-01,3.317753212356567838e-01,1.535876555706126301e-01,1.001195101074797256e+00,2.711271777861345433e-01,3.317768106210401968e-01,6.725801658452197065e-04
1.038809638264838187e+00,7.856935337914082718e-01,3.317753212356567838e-01,1.425723081503265099e-01,9.548066694370218599e-01,2.663569804914859285e-01,3.317766914177110449e-01,4.693548888998416192e-03
9.666465958880531284e-01,7.785769731143354910e-01,3.317753212356567838e-01,1.320669220626902729e-01,8.864680123015327151e-01,2.882556532647171932e-01,3.317753212356609471e-01,8.946781031369220594e-03
9.320426935571075600e-01,7.770242837788926549e-01,3.317753212356567838e-01,1.264173958995676028e-01,8.221069887899185025e-01,3.175741917830794958e-01,3.317753212356609471e-01,1.372486962223143370e-02
9.266859601822343695e-01,7.978958030156942938e-01,3.317753212356584491e-01,1.106699635506249724e-01,7.627443824057910104e-01,3.454281935939463866e-01,3.317753212356568948e-01,1.239811620870114907e-02
9.044560670174094374e-01,8.146263690827015846e-01,3.317753212356567838e-01,8.426854668901606615e-02,7.423694202082172788e-01,4.032597828887418689e-01,3.317773807504328376e-01,1.449839212743368744e-02
8.469526581110051744e-01,8.484419449746412045e-01,3.317753212356567838e-01,4.853024488042405327e-02,7.471266900285703505e-01,4.764913460189006411e-01,3.317753212357507087e-01,1.931289892798696006e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.135599981913269829e-01,6.036073102887762332e-01,3.317753212356567838e-01,3.545647658548033848e-02
nan,nan,nan,nan,6.930646958648312150e-01,6.744636740190051993e-01,3.317753212356567838e-01,4.708788225766044611e-02
nan,nan,nan,nan,5.468136805640108067e-01,6.477642579583976490e-01,3.317753212356567838e-01,6.802537975129019365e-02
nan,nan,nan,nan,nan,nan,nan,nan
