"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.909281810225038845e+00,5.439773805699067433e-01,3.765171902084351596e-01,2.786166130032090016e-01,nan,nan,nan,nan
2.091193835632854992e+00,5.994181619726417498e-01,3.765171902084351041e-01,2.742842435575668092e-01,nan,nan,nan,nan
2.200870246193247226e+00,6.498555086138612102e-01,3.765171902084351041e-01,2.649470850989380510e-01,nan,nan,nan,nan
2.170710115214206759e+00,6.890236092765944509e-01,3.765171902084352151e-01,2.477548156048289540e-01,nan,nan,nan,nan
2.027443059140339177e+00,7.051447689841441324e-01,3.765171902084352151e-01,2.405041931908376007e-01,1.457498592207869370e+00,1.807177135664144174e-01,3.765171902084351041e-01,1.278026393371471496e-02
1.887873409598022745e+00,7.228191095168909897e-01,3.765171902084356037e-01,2.345895923092879143e-01,1.345296159688291526e+00,9.912619786992878101e-02,3.765171902135321935e-01,4.688682503236922192e-03
1.749572747171508347e+00,7.423323254717516528e-01,3.765171902084366584e-01,2.323186437258221715e-01,1.262831298555375570e+00,1.084373440773825914e-01,3.765171983854118110e-01,1.127424506876717990e-02
1.621326484208877039e+00,7.650016948684016382e-01,3.765171902084373801e-01,2.132094057010718025e-01,1.189933401911005273e+00,1.558126459326008295e-01,3.765171902084351041e-01,1.641593812547545439e-02
1.496029389428500611e+00,7.865774770649630598e-01,3.765171902084866185e-01,1.700690043811124152e-01,1.067953834309174788e+00,1.888524581196477925e-01,3.765171902084351041e-01,2.054194161943149674e-02
1.366052664041275788e+00,8.198463416399567327e-01,3.765171902084353261e-01,1.027462793151005388e-01,9.652347187843698384e-01,2.406668739510741672e-01,3.765171902084351041e-01,1.989982656801318750e-02
1.202328962700556669e+00,8.237749625357927430e-01,3.765171902084353261e-01,4.153279395911337046e-02,8.669666871538710406e-01,3.017451208942005803e-01,3.765171902085642230e-01,1.915022575180895179e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.778858344113916079e-01,4.147895200609855171e-01,3.765171902084351041e-01,2.641622832568060394e-02
nan,nan,nan,nan,6.206690704312867179e-01,4.909892510266967158e-01,3.765171902084351041e-01,3.486743753089422554e-02
nan,nan,nan,nan,4.969342333238502829e-01,5.380750480444271844e-01,3.765171902086787981e-01,5.126266441104965210e-02
nan,nan,nan,nan,nan,nan,nan,nan
