"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.933595164524080423e-01,6.367669564377429481e-01,1.504805223846437945e-01,9.248679697910448805e-02,nan,nan,nan,nan
2.978987280837785967e-01,7.205673013301037155e-01,1.504805223846476525e-01,8.057045874912018013e-02,nan,nan,nan,nan
2.988027619669779145e-01,7.177900307790607837e-01,1.504805223846435724e-01,9.140752618704668653e-02,nan,nan,nan,nan
3.105562010530610872e-01,7.374797797166017244e-01,1.504805223846435724e-01,9.883359475967674890e-02,nan,nan,nan,nan
3.172123109479350611e-01,7.554676325174871643e-01,1.504805223846460427e-01,1.064181497707429452e-01,1.991944457184695039e-01,3.309827998463880649e-01,1.505005223846435369e-01,9.316165755668813497e-03
3.133967182806613461e-01,7.595151519414777841e-01,1.504805223846464590e-01,1.134159236328233372e-01,2.067712617129298935e-01,3.961044752517876577e-01,1.505005223846435369e-01,1.038344605227324233e-02
3.096275907621642842e-01,7.692607450667856561e-01,1.504805223846462647e-01,1.185544502177221099e-01,2.100623025609776318e-01,4.176560439552258197e-01,1.504805223846486240e-01,5.487499397572355095e-03
3.064162071866338155e-01,7.886047906250878148e-01,1.504805223846456541e-01,1.179774295867660194e-01,1.992040554257415996e-01,4.017849766068515849e-01,1.504805223847216211e-01,9.154876070008357777e-03
3.032251436981651671e-01,8.160023195435412990e-01,1.504805223846443218e-01,1.135895077832717731e-01,1.868333497576177282e-01,4.054899125339612720e-01,1.504805223851412299e-01,4.255697081656335465e-03
2.978281693140920616e-01,8.541149226635613712e-01,1.504805223846436002e-01,9.677387712049539958e-02,1.740270159365161773e-01,4.222128293303220592e-01,1.505005223846435369e-01,1.566520590893373532e-02
2.880710108380948320e-01,8.932730488170890215e-01,1.504805223846657491e-01,8.107280407284551960e-02,1.597174596156367143e-01,4.049226050540025712e-01,1.505005223846435369e-01,2.399336573673054029e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.583971478415486522e-01,4.694231988073752082e-01,1.505005223846435369e-01,2.224201697628337693e-02
nan,nan,nan,nan,1.644858042319981561e-01,5.358486786729379503e-01,1.505005223846435369e-01,2.318042677860492409e-02
nan,nan,nan,nan,1.553451769845142494e-01,6.202265688934897048e-01,1.505005223846435369e-01,2.053027756592914685e-02
nan,nan,nan,nan,nan,nan,nan,nan
