"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.988442305701055179e+00,6.734516711032887404e-01,3.370068209075928189e-01,3.689183132040591562e-01,nan,nan,nan,nan
3.016097180836252889e+00,7.284980915816058333e-01,3.370068209075928189e-01,3.542526276738225399e-01,nan,nan,nan,nan
2.800794608766973948e+00,7.417026871783964914e-01,3.370068209075928189e-01,3.401267420300003175e-01,nan,nan,nan,nan
2.594991149137153563e+00,7.567938109596528129e-01,3.370068209075928189e-01,3.247358811585158156e-01,nan,nan,nan,nan
2.398645017505142363e+00,7.746003062445323550e-01,3.370068209075928189e-01,3.137458162140902007e-01,2.067685947900065990e+00,1.792214882971451539e-01,3.370068209075959276e-01,1.269112493486495262e-02
2.211262729320680354e+00,7.959763958083938551e-01,3.370068209075928189e-01,2.934265571855571020e-01,1.921876172626670431e+00,2.008331994992926806e-01,3.370068209075947618e-01,9.997194134277380059e-03
2.030919476097735821e+00,8.201227115699728509e-01,3.370068209075928189e-01,2.592898061956229183e-01,1.775496184017963719e+00,2.145920225222906208e-01,3.370068209075938737e-01,7.537347345114467183e-03
1.855126900029928638e+00,8.435047029902831284e-01,3.370068209075928189e-01,2.081234255116174992e-01,1.612039186777437738e+00,2.221102900385742707e-01,3.370068209075935406e-01,6.999826880369884423e-03
1.679224535320146927e+00,8.603634656525129820e-01,3.370068209075929300e-01,1.499802918260224327e-01,1.459368305567566582e+00,2.352041078590572931e-01,3.370068209075933741e-01,8.074507029618243487e-03
1.494443634347336181e+00,8.978514701350162053e-01,3.370068209075928189e-01,1.089672894376484402e-01,1.341938119075424929e+00,2.902221263402105511e-01,3.370068230815865262e-01,1.609765823332153650e-02
1.226202140771353033e+00,8.752188020154449966e-01,3.370068209075929855e-01,1.140715568640417177e-01,1.146328009205574761e+00,3.569047850439997505e-01,3.370068209075928189e-01,2.109887290386063680e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.374045189770425779e-01,4.537260666727747083e-01,3.370068209077483612e-01,3.215106120982152288e-02
nan,nan,nan,nan,7.905627566850003118e-01,5.024008111689107769e-01,3.370068209075928189e-01,3.810733332149350561e-02
nan,nan,nan,nan,5.291368327150645090e-01,4.749845853486157066e-01,3.370068209075986476e-01,6.311638057792615109e-02
nan,nan,nan,nan,nan,nan,nan,nan
