"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.691451600139220357e+00,5.961296380633773762e-01,3.841403858566284635e-01,2.067848727537578979e-01,nan,nan,nan,nan
1.799609056200125456e+00,6.400799345928949169e-01,3.841403858566527774e-01,2.117208740154783442e-01,nan,nan,nan,nan
1.901948191945534550e+00,6.907740237498471991e-01,3.841403858566284635e-01,1.970249584408560461e-01,nan,nan,nan,nan
1.880093385781163917e+00,7.315257998268751560e-01,3.841403858566284635e-01,1.738224864505664990e-01,nan,nan,nan,nan
1.752252175346668883e+00,7.458185581763907557e-01,3.841403858566284635e-01,1.599723524027423516e-01,1.258238767623985011e+00,1.483380234541614440e-01,3.841403908729748573e-01,1.205302222599710128e-02
1.629709548293900134e+00,7.621798357065739937e-01,3.841403858566285190e-01,1.471698714673306541e-01,1.162233283637409187e+00,9.873899852937213784e-02,3.841403921589817139e-01,9.127591269083383183e-03
1.513942634887819993e+00,7.770602190237345663e-01,3.841403858566284635e-01,1.385706957723842891e-01,1.085696863046715199e+00,1.178012309373519112e-01,3.841403919684819313e-01,1.200548492650623834e-02
1.407359205364249632e+00,7.895356655301404292e-01,3.841403858566430629e-01,1.237333533111884681e-01,1.028883387868273713e+00,1.717222351202996322e-01,3.841403858566284635e-01,2.177180881598762482e-02
1.302299728687119629e+00,7.990930824027736579e-01,3.841403858566351248e-01,9.413546235087988379e-02,9.720881406424605187e-01,2.434063507936753967e-01,3.841403858575838104e-01,2.699951989638071578e-02
1.195906393282689661e+00,8.208169563034887206e-01,3.841403858566284635e-01,6.786924520271563066e-02,8.861130614566596897e-01,2.953541807639271655e-01,3.841403858567815632e-01,1.788575887668132289e-02
1.077103059317806810e+00,8.323693472234019453e-01,3.841403858566284635e-01,3.792583801329720006e-02,7.665324842183151022e-01,3.229274547811023521e-01,3.841403858566296292e-01,1.730462256887241659e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.967620858570293896e-01,4.576871223292638957e-01,3.841403858566287410e-01,2.075933219639307034e-02
nan,nan,nan,nan,5.260961210459789150e-01,5.504314779319501305e-01,3.841403858569234497e-01,2.206365988931373659e-02
nan,nan,nan,nan,4.620469567057510218e-01,5.894073371481899359e-01,3.841403858566769802e-01,3.511771322359875935e-02
nan,nan,nan,nan,nan,nan,nan,nan
