"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.075796580148008719e+00,6.695947206016144015e-01,3.628193275833130338e-01,1.463834319228445036e-01,nan,nan,nan,nan
1.108396059676790779e+00,7.496554285246109783e-01,3.628193275833178078e-01,1.576770213923386343e-01,nan,nan,nan,nan
1.116735691070765979e+00,7.670524413623098781e-01,3.628193275833130338e-01,1.537522946890647058e-01,nan,nan,nan,nan
1.109746678876389225e+00,7.798354185602124344e-01,3.628193275833130338e-01,1.468692316461153169e-01,nan,nan,nan,nan
1.088545678884586865e+00,7.849211572042693597e-01,3.628193275833130338e-01,1.407235742600519979e-01,8.671929396997475337e-01,3.519964309825026061e-01,3.628284345128934829e-01,2.263874036201825367e-04
1.066649558028271327e+00,7.861800349090436457e-01,3.628193275833130338e-01,1.377398597235925393e-01,8.586478131069011921e-01,3.704296136303401044e-01,3.628193279686168782e-01,1.243935056880374895e-02
1.045835452006604216e+00,7.826417829837210016e-01,3.628193275833130338e-01,1.424684830835417915e-01,8.369517671889645793e-01,3.940991414289919947e-01,3.628193275833130338e-01,2.048545814346762819e-02
1.043009585273695805e+00,7.837686153045743120e-01,3.628193275833130338e-01,1.387218152169878149e-01,8.169726542733705132e-01,4.226602198600849514e-01,3.628193275833130338e-01,2.126549519479513720e-02
1.053585860754154169e+00,8.028632422658917855e-01,3.628193275833194731e-01,1.153076003643117853e-01,8.079583087233228600e-01,4.557635773787984679e-01,3.628193275833130338e-01,2.354814718046250102e-02
1.044824939954254184e+00,8.210456770095431178e-01,3.628193275833134779e-01,8.260808874075405150e-02,8.142581767202720089e-01,4.961117889437241524e-01,3.628193275833130338e-01,2.343299162355814633e-02
1.001831845237822538e+00,8.655274363336011856e-01,3.628193275833130338e-01,4.465926745256648678e-02,8.252090361763450010e-01,5.349374201643738447e-01,3.628193275833130338e-01,2.681977871701551885e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.037644560128210935e-01,6.258244264095202958e-01,3.628193275833130338e-01,3.990506661247245762e-02
nan,nan,nan,nan,7.936488555741217921e-01,6.918764815549545144e-01,3.628193275833133113e-01,5.512865885240891134e-02
nan,nan,nan,nan,6.703906449262008183e-01,7.099575641143107685e-01,3.628193275833139220e-01,8.115954134618066917e-02
nan,nan,nan,nan,nan,nan,nan,nan
